sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1974).jpg,manipulated,intensity_noise,0,1,0.009927996434271336,0.5070380568504333
Healthy/Not Cancer  (198).jpg,clean,clean,0,0,0.04641711339354515,0.6242632269859314
Healthy/Not Cancer  (198).jpg,manipulated,copy_move,0,1,0.11066827178001404,0.64317387342453
Healthy/Not Cancer  (1982).jpg,clean,clean,0,0,0.010890780948102474,0.40674659609794617
Healthy/Not Cancer  (1982).jpg,manipulated,occlusion,0,1,0.007037259638309479,0.43136513233184814
Healthy/Not Cancer  (1983).jpg,clean,clean,0,0,0.0011029557790607214,0.5281416773796082
Healthy/Not Cancer  (1983).jpg,manipulated,intensity_noise,0,1,0.0012821056880056858,0.5287567377090454
Healthy/Not Cancer  (1989).jpg,clean,clean,0,0,0.005605903919786215,0.5224794149398804
Healthy/Not Cancer  (1989).jpg,manipulated,copy_move,0,1,0.008655230514705181,0.5385807156562805
Healthy/Not Cancer  (1990).jpg,clean,clean,0,0,0.000257905077887699,0.5193999409675598
Healthy/Not Cancer  (1990).jpg,manipulated,occlusion,0,1,6.321883120108396e-05,0.5440338253974915
Healthy/Not Cancer  (2000).jpg,clean,clean,0,0,0.0043388535268604755,0.4511551558971405
Healthy/Not Cancer  (2000).jpg,manipulated,intensity_noise,0,1,0.007207849528640509,0.4504441022872925
Healthy/Not Cancer  (2001).jpg,clean,clean,0,0,0.005985704250633717,0.5476983189582825
Healthy/Not Cancer  (2001).jpg,manipulated,copy_move,0,1,0.0063138254918158054,0.5459969639778137
Healthy/Not Cancer  (2008).jpg,clean,clean,0,0,0.00023230489750858396,0.44872570037841797
Healthy/Not Cancer  (2008).jpg,manipulated,occlusion,0,1,0.0002713915309868753,0.4856632947921753
Healthy/Not Cancer  (2009).jpg,clean,clean,0,0,0.0024043042212724686,0.48124340176582336
Healthy/Not Cancer  (2009).jpg,manipulated,intensity_noise,0,1,0.002486346522346139,0.4813123941421509
Healthy/Not Cancer  (2019).jpg,clean,clean,0,0,0.0034442897886037827,0.47801798582077026
Healthy/Not Cancer  (2019).jpg,manipulated,copy_move,0,1,0.0033643271308392286,0.5080850124359131
Healthy/Not Cancer  (2023).jpg,clean,clean,0,0,0.0009892870439216495,0.4665687382221222
Healthy/Not Cancer  (2023).jpg,manipulated,occlusion,0,1,0.0006230070721358061,0.48240530490875244
Healthy/Not Cancer  (2024).jpg,clean,clean,0,0,0.03900276497006416,0.5470089912414551
Healthy/Not Cancer  (2024).jpg,manipulated,intensity_noise,0,1,0.09880141913890839,0.56461501121521
Healthy/Not Cancer  (2033).jpg,clean,clean,0,0,0.001152880722656846,0.5873989462852478
Healthy/Not Cancer  (2033).jpg,manipulated,copy_move,0,1,0.0015679006464779377,0.573164165019989
Healthy/Not Cancer  (2038).jpg,clean,clean,0,0,7.572149479528889e-05,0.4713844954967499
Healthy/Not Cancer  (2038).jpg,manipulated,occlusion,0,1,0.0002607086207717657,0.5085189938545227
Healthy/Not Cancer  (2042).jpg,clean,clean,0,0,0.005504552740603685,0.542103111743927
Healthy/Not Cancer  (2042).jpg,manipulated,intensity_noise,0,1,0.005090686026960611,0.5429266691207886
Healthy/Not Cancer  (2047).jpg,clean,clean,0,0,0.002814667532220483,0.48446640372276306
Healthy/Not Cancer  (2047).jpg,manipulated,copy_move,0,1,0.00258902576752007,0.48789677023887634
Healthy/Not Cancer  (2048).jpg,clean,clean,0,0,0.03570985794067383,0.507169246673584
Healthy/Not Cancer  (2048).jpg,manipulated,occlusion,0,1,0.007165746763348579,0.5143917798995972
Healthy/Not Cancer  (2051).jpg,clean,clean,0,0,0.0012552032712846994,0.543559193611145
Healthy/Not Cancer  (2051).jpg,manipulated,intensity_noise,0,1,0.0012641750508919358,0.5437133312225342
Healthy/Not Cancer  (2059).jpg,clean,clean,0,0,0.0030734932515770197,0.46081286668777466
Healthy/Not Cancer  (2059).jpg,manipulated,copy_move,0,1,0.0017550514312461019,0.4616544246673584
Healthy/Not Cancer  (2064).jpg,clean,clean,0,0,0.050569143146276474,0.4165922999382019
Healthy/Not Cancer  (2064).jpg,manipulated,occlusion,0,1,0.03451661020517349,0.43376845121383667
Healthy/Not Cancer  (2071).jpg,clean,clean,0,0,0.005714289378374815,0.5604360103607178
Healthy/Not Cancer  (2071).jpg,manipulated,intensity_noise,0,1,0.004965829662978649,0.5596261024475098
Healthy/Not Cancer  (2073).jpg,clean,clean,0,0,0.0015839262632653117,0.4646185040473938
Healthy/Not Cancer  (2073).jpg,manipulated,copy_move,0,1,0.005601894110441208,0.4931098520755768
Healthy/Not Cancer  (2079).jpg,clean,clean,0,0,0.004987068474292755,0.43138477206230164
Healthy/Not Cancer  (2079).jpg,manipulated,occlusion,0,1,0.0016781488666310906,0.44897907972335815
Healthy/Not Cancer  (216).jpg,clean,clean,0,0,0.002015792764723301,0.5301832556724548
Healthy/Not Cancer  (216).jpg,manipulated,intensity_noise,0,1,0.006546170450747013,0.5404247045516968
Healthy/Not Cancer  (25).jpg,clean,clean,0,0,0.008487858809530735,0.481350302696228
Healthy/Not Cancer  (25).jpg,manipulated,copy_move,0,1,0.005853175651282072,0.4859696924686432
Healthy/Not Cancer  (27).jpg,clean,clean,0,0,0.10283777862787247,0.522053062915802
Healthy/Not Cancer  (27).jpg,manipulated,occlusion,0,1,0.02571455016732216,0.5308288335800171
Healthy/Not Cancer  (281).jpg,clean,clean,0,0,0.9101652503013611,0.4801858067512512
Healthy/Not Cancer  (281).jpg,manipulated,intensity_noise,0,1,0.9109019637107849,0.4823005795478821
Healthy/Not Cancer  (304).jpg,clean,clean,0,0,0.708831250667572,0.48927754163742065
Healthy/Not Cancer  (304).jpg,manipulated,copy_move,0,1,0.6919201612472534,0.4892479479312897
Healthy/Not Cancer  (305).jpg,clean,clean,0,0,1.5282701497199014e-05,0.5630170106887817
Healthy/Not Cancer  (305).jpg,manipulated,occlusion,0,1,2.2009122403687797e-05,0.6190447807312012
Healthy/Not Cancer  (318).jpg,clean,clean,0,0,0.37472623586654663,0.4589880406856537
Healthy/Not Cancer  (318).jpg,manipulated,intensity_noise,0,1,0.7846369743347168,0.4801478981971741
Healthy/Not Cancer  (319).jpg,clean,clean,0,0,0.017784669995307922,0.5126373767852783
Healthy/Not Cancer  (319).jpg,manipulated,copy_move,0,1,0.026190364733338356,0.5217817425727844
Healthy/Not Cancer  (344).jpg,clean,clean,0,0,0.05387788265943527,0.5174828767776489
Healthy/Not Cancer  (344).jpg,manipulated,occlusion,0,1,0.08067875355482101,0.5512939095497131
Healthy/Not Cancer  (349).jpg,clean,clean,0,0,0.4099968671798706,0.4732230305671692
Healthy/Not Cancer  (349).jpg,manipulated,intensity_noise,0,1,0.42384833097457886,0.48348358273506165
Healthy/Not Cancer  (370).jpg,clean,clean,0,0,7.76441374910064e-05,0.5707182288169861
Healthy/Not Cancer  (370).jpg,manipulated,copy_move,0,1,0.00026522931875661016,0.5593777894973755
Healthy/Not Cancer  (378).jpg,clean,clean,0,0,0.00015042591257952154,0.5610717535018921
Healthy/Not Cancer  (378).jpg,manipulated,occlusion,0,1,4.303493187762797e-05,0.6039084196090698
Healthy/Not Cancer  (384).jpg,clean,clean,0,0,0.0009686918347142637,0.49930453300476074
Healthy/Not Cancer  (384).jpg,manipulated,intensity_noise,0,1,0.0007304333266802132,0.5018101334571838
Healthy/Not Cancer  (398).jpg,clean,clean,0,0,0.001669564051553607,0.386349081993103
Healthy/Not Cancer  (398).jpg,manipulated,copy_move,0,1,0.0006982320337556303,0.3926941156387329
Healthy/Not Cancer  (414).jpg,clean,clean,0,0,0.054237816482782364,0.5483489632606506
Healthy/Not Cancer  (414).jpg,manipulated,occlusion,0,1,0.008754339069128036,0.6244077682495117
Healthy/Not Cancer  (429).jpg,clean,clean,0,0,0.07571858167648315,0.5348724126815796
Healthy/Not Cancer  (429).jpg,manipulated,intensity_noise,0,1,0.5506136417388916,0.532092273235321
Healthy/Not Cancer  (431).jpg,clean,clean,0,0,0.0030595283024013042,0.5577567219734192
Healthy/Not Cancer  (431).jpg,manipulated,copy_move,0,1,0.0011437686625868082,0.5634769201278687
Healthy/Not Cancer  (433).jpg,clean,clean,0,0,0.2038843035697937,0.5099566578865051
Healthy/Not Cancer  (433).jpg,manipulated,occlusion,0,1,0.7509961724281311,0.5144615769386292
Healthy/Not Cancer  (435).jpg,clean,clean,0,0,0.7350682616233826,0.5512285232543945
Healthy/Not Cancer  (435).jpg,manipulated,intensity_noise,0,1,0.952250599861145,0.5635698437690735
Healthy/Not Cancer  (444).jpg,clean,clean,0,0,0.3330751061439514,0.5263164639472961
Healthy/Not Cancer  (444).jpg,manipulated,copy_move,0,1,0.2302858978509903,0.5308787226676941
Healthy/Not Cancer  (449).jpg,clean,clean,0,0,0.13154354691505432,0.6079333424568176
Healthy/Not Cancer  (449).jpg,manipulated,occlusion,0,1,0.05499423295259476,0.6168858408927917
Healthy/Not Cancer  (488).jpg,clean,clean,0,0,0.23029369115829468,0.5796383023262024
Healthy/Not Cancer  (488).jpg,manipulated,intensity_noise,0,1,0.23148924112319946,0.5819182395935059
Healthy/Not Cancer  (491).jpg,clean,clean,0,0,0.022488079965114594,0.5403809547424316
Healthy/Not Cancer  (491).jpg,manipulated,copy_move,0,1,0.01799355447292328,0.5428494215011597
Healthy/Not Cancer  (5).jpeg,clean,clean,0,0,0.0007885585655458272,0.5050578117370605
Healthy/Not Cancer  (5).jpeg,manipulated,occlusion,0,1,0.00022830066154710948,0.542393684387207
Healthy/Not Cancer  (508).jpg,clean,clean,0,0,0.02635296620428562,0.5473798513412476
Healthy/Not Cancer  (508).jpg,manipulated,intensity_noise,0,1,0.09014122933149338,0.5554402470588684
Healthy/Not Cancer  (520).jpg,clean,clean,0,0,0.0062198094092309475,0.5392226576805115
Healthy/Not Cancer  (520).jpg,manipulated,copy_move,0,1,0.005085346754640341,0.5331010222434998
Healthy/Not Cancer  (523).jpg,clean,clean,0,0,0.0004026064998470247,0.5376619100570679
Healthy/Not Cancer  (523).jpg,manipulated,occlusion,0,1,0.0004799205926246941,0.5352673530578613
Healthy/Not Cancer  (538).jpg,clean,clean,0,0,0.003996675834059715,0.43267887830734253
Healthy/Not Cancer  (538).jpg,manipulated,intensity_noise,0,1,0.004868891555815935,0.4395237863063812
Healthy/Not Cancer  (550).jpg,clean,clean,0,0,0.022057071328163147,0.5362464189529419
Healthy/Not Cancer  (550).jpg,manipulated,copy_move,0,1,0.01344041433185339,0.5317254662513733
Healthy/Not Cancer  (552).jpg,clean,clean,0,0,0.15957458317279816,0.45229312777519226
Healthy/Not Cancer  (552).jpg,manipulated,occlusion,0,1,0.8193979859352112,0.5100614428520203
Healthy/Not Cancer  (554).jpg,clean,clean,0,0,0.987235963344574,0.501497745513916
Healthy/Not Cancer  (554).jpg,manipulated,intensity_noise,0,1,0.9870482087135315,0.5015593767166138
Healthy/Not Cancer  (556).jpg,clean,clean,0,0,0.0008155544637702405,0.5288214087486267
Healthy/Not Cancer  (556).jpg,manipulated,copy_move,0,1,0.0005046333535574377,0.5490007400512695
Healthy/Not Cancer  (561).JPG,clean,clean,0,0,0.014083277434110641,0.5797280669212341
Healthy/Not Cancer  (561).JPG,manipulated,occlusion,0,1,0.019591541960835457,0.5851161479949951
Healthy/Not Cancer  (567).jpg,clean,clean,0,0,0.00550872040912509,0.5250598192214966
Healthy/Not Cancer  (567).jpg,manipulated,intensity_noise,0,1,0.01507146842777729,0.5253165364265442
Healthy/Not Cancer  (569).jpg,clean,clean,0,0,0.0004977856297045946,0.519976019859314
Healthy/Not Cancer  (569).jpg,manipulated,copy_move,0,1,0.0010025287047028542,0.5277286767959595
Healthy/Not Cancer  (571).jpg,clean,clean,0,0,0.004861718509346247,0.4355389475822449
Healthy/Not Cancer  (571).jpg,manipulated,occlusion,0,1,0.007940037176012993,0.4378497898578644
Healthy/Not Cancer  (576).jpg,clean,clean,0,0,0.0033994559198617935,0.5213350057601929
Healthy/Not Cancer  (576).jpg,manipulated,intensity_noise,0,1,0.010813111439347267,0.5435225367546082
Healthy/Not Cancer  (589).jpg,clean,clean,0,0,0.03965089097619057,0.49392563104629517
Healthy/Not Cancer  (589).jpg,manipulated,copy_move,0,1,0.01696202903985977,0.5022342801094055
Healthy/Not Cancer  (590).jpg,clean,clean,0,0,0.0045009152963757515,0.5417323112487793
Healthy/Not Cancer  (590).jpg,manipulated,occlusion,0,1,0.0018028703052550554,0.5481647253036499
Healthy/Not Cancer  (607).jpg,clean,clean,0,0,0.016379278153181076,0.5073187947273254
Healthy/Not Cancer  (607).jpg,manipulated,intensity_noise,0,1,0.01117747277021408,0.5187472701072693
Healthy/Not Cancer  (610).jpg,clean,clean,0,0,0.006929181516170502,0.5584274530410767
Healthy/Not Cancer  (610).jpg,manipulated,copy_move,0,1,0.006904397159814835,0.5599349141120911
Healthy/Not Cancer  (614).jpg,clean,clean,0,0,0.011162567883729935,0.5676859617233276
Healthy/Not Cancer  (614).jpg,manipulated,occlusion,0,1,0.003873740090057254,0.6019521355628967
Healthy/Not Cancer  (615).jpg,clean,clean,0,0,0.004438490606844425,0.48025697469711304
Healthy/Not Cancer  (615).jpg,manipulated,intensity_noise,0,1,0.0068196579813957214,0.47746407985687256
Healthy/Not Cancer  (617).jpg,clean,clean,0,0,0.09476009011268616,0.4508291780948639
Healthy/Not Cancer  (617).jpg,manipulated,copy_move,0,1,0.21532860398292542,0.44871044158935547
Healthy/Not Cancer  (618).jpg,clean,clean,0,0,0.0012057353742420673,0.47900426387786865
Healthy/Not Cancer  (618).jpg,manipulated,occlusion,0,1,0.0016276148380711675,0.5590305924415588
Healthy/Not Cancer  (625).jpg,clean,clean,0,0,0.005842915736138821,0.4381343424320221
Healthy/Not Cancer  (625).jpg,manipulated,intensity_noise,0,1,0.014741572551429272,0.4634283781051636
Healthy/Not Cancer  (626).jpg,clean,clean,0,0,0.0022400119341909885,0.44205623865127563
Healthy/Not Cancer  (626).jpg,manipulated,copy_move,0,1,0.010299143381416798,0.4408779442310333
Healthy/Not Cancer  (640).jpg,clean,clean,0,0,0.0006383451982401311,0.5633426904678345
Healthy/Not Cancer  (640).jpg,manipulated,occlusion,0,1,5.7763194490689784e-05,0.6021702885627747
Healthy/Not Cancer  (642).jpg,clean,clean,0,0,0.00639359001070261,0.4376658797264099
Healthy/Not Cancer  (642).jpg,manipulated,intensity_noise,0,1,0.008572843857109547,0.4484614431858063
Healthy/Not Cancer  (643).jpg,clean,clean,0,0,0.001290934276767075,0.43831875920295715
Healthy/Not Cancer  (643).jpg,manipulated,copy_move,0,1,0.0015883430605754256,0.44973909854888916
Healthy/Not Cancer  (646).jpg,clean,clean,0,0,0.0011256759753450751,0.5533451437950134
Healthy/Not Cancer  (646).jpg,manipulated,occlusion,0,1,0.0005023024859838188,0.6076414585113525
Healthy/Not Cancer  (647).jpg,clean,clean,0,0,0.11346983909606934,0.5715031027793884
Healthy/Not Cancer  (647).jpg,manipulated,intensity_noise,0,1,0.20131778717041016,0.5773563981056213
Healthy/Not Cancer  (648).jpg,clean,clean,0,0,0.06774187088012695,0.5447232127189636
Healthy/Not Cancer  (648).jpg,manipulated,copy_move,0,1,0.03114640712738037,0.5419491529464722
Healthy/Not Cancer  (665).jpg,clean,clean,0,0,0.0025058365426957607,0.566807746887207
Healthy/Not Cancer  (665).jpg,manipulated,occlusion,0,1,0.00836690329015255,0.5509542226791382
Healthy/Not Cancer  (676).jpg,clean,clean,0,0,0.02222629263997078,0.5233120322227478
Healthy/Not Cancer  (676).jpg,manipulated,intensity_noise,0,1,0.011387038044631481,0.536632776260376
Healthy/Not Cancer  (678).jpg,clean,clean,0,0,0.028996339067816734,0.5455008149147034
Healthy/Not Cancer  (678).jpg,manipulated,copy_move,0,1,0.0635233148932457,0.5502786636352539
Healthy/Not Cancer  (689).jpg,clean,clean,0,0,0.003143635345622897,0.5682517886161804
Healthy/Not Cancer  (689).jpg,manipulated,occlusion,0,1,0.0015488170320168138,0.5813016295433044
Healthy/Not Cancer  (707).jpg,clean,clean,0,0,0.010212866589426994,0.5391576886177063
Healthy/Not Cancer  (707).jpg,manipulated,intensity_noise,0,1,0.014339927583932877,0.5368842482566833
Healthy/Not Cancer  (717).jpg,clean,clean,0,0,0.08599161356687546,0.5225986838340759
Healthy/Not Cancer  (717).jpg,manipulated,copy_move,0,1,0.08602039515972137,0.5236640572547913
Healthy/Not Cancer  (724).jpg,clean,clean,0,0,0.010852261446416378,0.5453617572784424
Healthy/Not Cancer  (724).jpg,manipulated,occlusion,0,1,0.02181055396795273,0.5540200471878052
Healthy/Not Cancer  (726).jpg,clean,clean,0,0,0.015792684629559517,0.5905140042304993
Healthy/Not Cancer  (726).jpg,manipulated,intensity_noise,0,1,0.01589737832546234,0.5904293060302734
Healthy/Not Cancer  (732).jpg,clean,clean,0,0,0.09034468978643417,0.5673013925552368
Healthy/Not Cancer  (732).jpg,manipulated,copy_move,0,1,0.1276157796382904,0.5675901770591736
Healthy/Not Cancer  (740).jpg,clean,clean,0,0,0.0066853356547653675,0.5914828181266785
Healthy/Not Cancer  (740).jpg,manipulated,occlusion,0,1,0.0070498730055987835,0.5912545323371887
Healthy/Not Cancer  (742).jpg,clean,clean,0,0,0.2759987711906433,0.5322960019111633
Healthy/Not Cancer  (742).jpg,manipulated,intensity_noise,0,1,0.3812205195426941,0.529730498790741
Healthy/Not Cancer  (744).jpg,clean,clean,0,0,0.0015229369746521115,0.5282679796218872
Healthy/Not Cancer  (744).jpg,manipulated,copy_move,0,1,0.002820134861394763,0.5387893915176392
Healthy/Not Cancer  (749).jpg,clean,clean,0,0,0.0003835078387055546,0.4878365993499756
Healthy/Not Cancer  (749).jpg,manipulated,occlusion,0,1,0.001809082692489028,0.5045384168624878
Healthy/Not Cancer  (753).jpg,clean,clean,0,0,0.05321454256772995,0.5318323969841003
Healthy/Not Cancer  (753).jpg,manipulated,intensity_noise,0,1,0.04328644648194313,0.5377073884010315
Healthy/Not Cancer  (757).jpg,clean,clean,0,0,0.05118947476148605,0.5351699590682983
Healthy/Not Cancer  (757).jpg,manipulated,copy_move,0,1,0.2634957432746887,0.5373884439468384
Healthy/Not Cancer  (768).jpg,clean,clean,0,0,0.027308490127325058,0.5614804625511169
Healthy/Not Cancer  (768).jpg,manipulated,occlusion,0,1,0.04078217223286629,0.5669511556625366
Healthy/Not Cancer  (781).jpg,clean,clean,0,0,0.0008221438620239496,0.5804014801979065
Healthy/Not Cancer  (781).jpg,manipulated,intensity_noise,0,1,0.0009711134480312467,0.5824447870254517
Healthy/Not Cancer  (786).jpg,clean,clean,0,0,0.015052814036607742,0.5998247265815735
Healthy/Not Cancer  (786).jpg,manipulated,copy_move,0,1,0.05577560514211655,0.6087523698806763
Healthy/Not Cancer  (789).jpg,clean,clean,0,0,0.0028833968099206686,0.5338817834854126
Healthy/Not Cancer  (789).jpg,manipulated,occlusion,0,1,0.02702130191028118,0.5707531571388245
Healthy/Not Cancer  (793).jpg,clean,clean,0,0,0.0009972460102289915,0.5357459187507629
Healthy/Not Cancer  (793).jpg,manipulated,intensity_noise,0,1,0.0013306844048202038,0.5403391718864441
Healthy/Not Cancer  (794).jpg,clean,clean,0,0,7.009139517322183e-05,0.4710339307785034
Healthy/Not Cancer  (794).jpg,manipulated,copy_move,0,1,6.2701350543648e-05,0.47381171584129333
Healthy/Not Cancer  (799).jpg,clean,clean,0,0,0.0005910382024012506,0.5317252278327942
Healthy/Not Cancer  (799).jpg,manipulated,occlusion,0,1,0.0004512291052378714,0.5567175149917603
Healthy/Not Cancer  (812).jpg,clean,clean,0,0,0.019579319283366203,0.5812230706214905
Healthy/Not Cancer  (812).jpg,manipulated,intensity_noise,0,1,0.027588121592998505,0.5947708487510681
Healthy/Not Cancer  (813).jpg,clean,clean,0,0,0.02176903374493122,0.5413074493408203
Healthy/Not Cancer  (813).jpg,manipulated,copy_move,0,1,0.006388756912201643,0.5417822599411011
Healthy/Not Cancer  (814).jpg,clean,clean,0,0,0.009892438538372517,0.5330078601837158
Healthy/Not Cancer  (814).jpg,manipulated,occlusion,0,1,0.026120157912373543,0.554419219493866
Healthy/Not Cancer  (817).jpg,clean,clean,0,0,0.01893641985952854,0.5410663485527039
Healthy/Not Cancer  (817).jpg,manipulated,intensity_noise,0,1,0.032664768397808075,0.543573260307312
Healthy/Not Cancer  (820).jpg,clean,clean,0,0,0.003081902861595154,0.5288370847702026
Healthy/Not Cancer  (820).jpg,manipulated,copy_move,0,1,0.003775364952161908,0.5261079668998718
Healthy/Not Cancer  (830).jpg,clean,clean,0,0,0.0064037153497338295,0.548189640045166
Healthy/Not Cancer  (830).jpg,manipulated,occlusion,0,1,0.0012445563916116953,0.560598611831665
Healthy/Not Cancer  (835).jpg,clean,clean,0,0,0.0014485055580735207,0.516174852848053
Healthy/Not Cancer  (835).jpg,manipulated,intensity_noise,0,1,0.003318703267723322,0.5185127258300781
Healthy/Not Cancer  (836).jpg,clean,clean,0,0,0.00044086502748541534,0.5221303105354309
Healthy/Not Cancer  (836).jpg,manipulated,copy_move,0,1,0.001670127734541893,0.5280926823616028
Healthy/Not Cancer  (839).jpg,clean,clean,0,0,0.0016749461647123098,0.4517047107219696
Healthy/Not Cancer  (839).jpg,manipulated,occlusion,0,1,0.002116933697834611,0.4751225411891937
Healthy/Not Cancer  (840).jpg,clean,clean,0,0,0.12026979774236679,0.5165213942527771
Healthy/Not Cancer  (840).jpg,manipulated,intensity_noise,0,1,0.10697854310274124,0.5208204984664917
Healthy/Not Cancer  (845).jpg,clean,clean,0,0,0.011716623790562153,0.5964069366455078
Healthy/Not Cancer  (845).jpg,manipulated,copy_move,0,1,0.023512957617640495,0.5926399230957031
Healthy/Not Cancer  (860).jpg,clean,clean,0,0,0.004169777035713196,0.48942771553993225
Healthy/Not Cancer  (860).jpg,manipulated,occlusion,0,1,0.002564869122579694,0.500796377658844
Healthy/Not Cancer  (863).jpg,clean,clean,0,0,0.322988897562027,0.4851134419441223
Healthy/Not Cancer  (863).jpg,manipulated,intensity_noise,0,1,0.5280002355575562,0.4817345440387726
Healthy/Not Cancer  (870).jpg,clean,clean,0,0,0.018172897398471832,0.6089163422584534
Healthy/Not Cancer  (870).jpg,manipulated,copy_move,0,1,0.02277912199497223,0.6102111339569092
Healthy/Not Cancer  (880).jpg,clean,clean,0,0,0.7244595289230347,0.4803216755390167
Healthy/Not Cancer  (880).jpg,manipulated,occlusion,0,1,0.2415764480829239,0.4843803942203522
Healthy/Not Cancer  (886).jpg,clean,clean,0,0,0.2057870477437973,0.5242528915405273
Healthy/Not Cancer  (886).jpg,manipulated,intensity_noise,0,1,0.280956894159317,0.537321925163269
Healthy/Not Cancer  (894).jpg,clean,clean,0,0,0.0020988029427826405,0.47388672828674316
Healthy/Not Cancer  (894).jpg,manipulated,copy_move,0,1,0.002559682121500373,0.49339792132377625
Healthy/Not Cancer  (899).jpg,clean,clean,0,0,0.01580887660384178,0.5517508387565613
Healthy/Not Cancer  (899).jpg,manipulated,occlusion,0,1,0.008202726021409035,0.5632732510566711
Healthy/Not Cancer  (915).jpg,clean,clean,0,0,0.43826329708099365,0.5696125626564026
Healthy/Not Cancer  (915).jpg,manipulated,intensity_noise,0,1,0.6276572942733765,0.5669542551040649
Healthy/Not Cancer  (916).jpg,clean,clean,0,0,0.002917799400165677,0.4656026363372803
Healthy/Not Cancer  (916).jpg,manipulated,copy_move,0,1,0.005247929133474827,0.4700629413127899
Healthy/Not Cancer  (939).jpg,clean,clean,0,0,0.010949157178401947,0.5152074694633484
Healthy/Not Cancer  (939).jpg,manipulated,occlusion,0,1,0.3499431312084198,0.5348621010780334
Healthy/Not Cancer  (988).jpg,clean,clean,0,0,0.004270519129931927,0.5265352725982666
Healthy/Not Cancer  (988).jpg,manipulated,intensity_noise,0,1,0.004195236600935459,0.5270746350288391
Healthy/Not Cancer  (989).jpg,clean,clean,0,0,0.006520370952785015,0.5041791796684265
Healthy/Not Cancer  (989).jpg,manipulated,copy_move,0,1,0.007417983375489712,0.4955689311027527
Brain Tumor/Cancer (1).tif,clean,clean,1,0,0.997821569442749,0.482662558555603
Brain Tumor/Cancer (1).tif,manipulated,occlusion,1,1,0.9976887702941895,0.5358487367630005
Brain Tumor/Cancer (1000).jpg,clean,clean,1,0,0.995407223701477,0.5090288519859314
Brain Tumor/Cancer (1000).jpg,manipulated,intensity_noise,1,1,0.9952024221420288,0.5145844221115112
Brain Tumor/Cancer (1010).jpg,clean,clean,1,0,0.7901015281677246,0.5138145685195923
Brain Tumor/Cancer (1010).jpg,manipulated,copy_move,1,1,0.1312529593706131,0.5218382477760315
Brain Tumor/Cancer (1011).jpg,clean,clean,1,0,0.9688519835472107,0.44682231545448303
Brain Tumor/Cancer (1011).jpg,manipulated,occlusion,1,1,0.974415123462677,0.509019136428833
Brain Tumor/Cancer (1012).JPG,clean,clean,1,0,0.9881815314292908,0.5669310092926025
Brain Tumor/Cancer (1012).JPG,manipulated,intensity_noise,1,1,0.9743742346763611,0.5836451053619385
Brain Tumor/Cancer (1013).JPG,clean,clean,1,0,0.9533202648162842,0.4983818829059601
Brain Tumor/Cancer (1013).JPG,manipulated,copy_move,1,1,0.974804699420929,0.5020098686218262
Brain Tumor/Cancer (1023).jpg,clean,clean,1,0,0.9971669316291809,0.5073373317718506
Brain Tumor/Cancer (1023).jpg,manipulated,occlusion,1,1,0.9590548276901245,0.5046417117118835
Brain Tumor/Cancer (1034).jpg,clean,clean,1,0,0.984187126159668,0.5157198309898376
Brain Tumor/Cancer (1034).jpg,manipulated,intensity_noise,1,1,0.987815797328949,0.5202656388282776
Brain Tumor/Cancer (1035).jpg,clean,clean,1,0,0.8769897818565369,0.5606882572174072
Brain Tumor/Cancer (1035).jpg,manipulated,copy_move,1,1,0.8377758860588074,0.563923716545105
Brain Tumor/Cancer (1045).jpg,clean,clean,1,0,0.9983956217765808,0.4819190800189972
Brain Tumor/Cancer (1045).jpg,manipulated,occlusion,1,1,0.9972896575927734,0.48456424474716187
Brain Tumor/Cancer (1050).jpg,clean,clean,1,0,0.06033162400126457,0.5216134786605835
Brain Tumor/Cancer (1050).jpg,manipulated,intensity_noise,1,1,0.05622592195868492,0.5230836868286133
Brain Tumor/Cancer (1057).jpg,clean,clean,1,0,0.9655959606170654,0.5383697152137756
Brain Tumor/Cancer (1057).jpg,manipulated,copy_move,1,1,0.8960314393043518,0.548241913318634
Brain Tumor/Cancer (106).jpg,clean,clean,1,0,0.9990856647491455,0.5157439708709717
Brain Tumor/Cancer (106).jpg,manipulated,occlusion,1,1,0.9995645880699158,0.5909727215766907
Brain Tumor/Cancer (1077).jpg,clean,clean,1,0,0.997595489025116,0.5803985595703125
Brain Tumor/Cancer (1077).jpg,manipulated,intensity_noise,1,1,0.9978618025779724,0.5831575989723206
Brain Tumor/Cancer (1093).JPG,clean,clean,1,0,0.9956508278846741,0.5058965086936951
Brain Tumor/Cancer (1093).JPG,manipulated,copy_move,1,1,0.9932559728622437,0.5053010582923889
Brain Tumor/Cancer (1103).jpg,clean,clean,1,0,0.9995916485786438,0.5148256421089172
Brain Tumor/Cancer (1103).jpg,manipulated,occlusion,1,1,0.9992071986198425,0.5189703106880188
Brain Tumor/Cancer (1107).jpg,clean,clean,1,0,0.9959031939506531,0.5819015502929688
Brain Tumor/Cancer (1107).jpg,manipulated,intensity_noise,1,1,0.994296133518219,0.5791812539100647
Brain Tumor/Cancer (1108).jpg,clean,clean,1,0,0.9091224074363708,0.492208331823349
Brain Tumor/Cancer (1108).jpg,manipulated,copy_move,1,1,0.9458026885986328,0.5087263584136963
Brain Tumor/Cancer (1113).jpg,clean,clean,1,0,0.12157890945672989,0.4843771457672119
