sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1974).jpg,clean,clean,0,0,0.004132402129471302,0.4805549085140228
Healthy/Not Cancer  (1974).jpg,manipulated,intensity_noise,0,1,0.0023862170055508614,0.4771423935890198
Healthy/Not Cancer  (198).jpg,clean,clean,0,0,0.007147173397243023,0.47635260224342346
Healthy/Not Cancer  (198).jpg,manipulated,copy_move,0,1,0.0058297570794820786,0.5156919360160828
Healthy/Not Cancer  (1982).jpg,clean,clean,0,0,0.015173094347119331,0.4560683071613312
Healthy/Not Cancer  (1982).jpg,manipulated,occlusion,0,1,0.006028779782354832,0.46132296323776245
Healthy/Not Cancer  (1983).jpg,clean,clean,0,0,0.001529398956336081,0.4922295808792114
Healthy/Not Cancer  (1983).jpg,manipulated,intensity_noise,0,1,0.0014272605767473578,0.4991832971572876
Healthy/Not Cancer  (1989).jpg,clean,clean,0,0,0.005803822074085474,0.506705641746521
Healthy/Not Cancer  (1989).jpg,manipulated,copy_move,0,1,0.00935150682926178,0.5034831762313843
Healthy/Not Cancer  (1990).jpg,clean,clean,0,0,0.0005991582875140011,0.48107853531837463
Healthy/Not Cancer  (1990).jpg,manipulated,occlusion,0,1,8.977114339359105e-05,0.48302051424980164
Healthy/Not Cancer  (2000).jpg,clean,clean,0,0,0.0030409737955778837,0.4486921727657318
Healthy/Not Cancer  (2000).jpg,manipulated,intensity_noise,0,1,0.006624736823141575,0.4458520710468292
Healthy/Not Cancer  (2001).jpg,clean,clean,0,0,0.0018908081110566854,0.4641740918159485
Healthy/Not Cancer  (2001).jpg,manipulated,copy_move,0,1,0.0032547814771533012,0.4691431224346161
Healthy/Not Cancer  (2008).jpg,clean,clean,0,0,0.00011175138934049755,0.47499707341194153
Healthy/Not Cancer  (2008).jpg,manipulated,occlusion,0,1,0.0001467281545046717,0.4820460379123688
Healthy/Not Cancer  (2009).jpg,clean,clean,0,0,0.001052210689522326,0.46752530336380005
Healthy/Not Cancer  (2009).jpg,manipulated,intensity_noise,0,1,0.0011656959541141987,0.4690742790699005
Healthy/Not Cancer  (2019).jpg,clean,clean,0,0,0.0012178447796031833,0.47509053349494934
Healthy/Not Cancer  (2019).jpg,manipulated,copy_move,0,1,0.0015820317203179002,0.4700843393802643
Healthy/Not Cancer  (2023).jpg,clean,clean,0,0,0.004522185772657394,0.47739383578300476
Healthy/Not Cancer  (2023).jpg,manipulated,occlusion,0,1,0.0028844703920185566,0.46841660141944885
Healthy/Not Cancer  (2024).jpg,clean,clean,0,0,0.03222518414258957,0.47176942229270935
Healthy/Not Cancer  (2024).jpg,manipulated,intensity_noise,0,1,0.0587468296289444,0.4741286039352417
Healthy/Not Cancer  (2033).jpg,clean,clean,0,0,0.0029846830293536186,0.48822835087776184
Healthy/Not Cancer  (2033).jpg,manipulated,copy_move,0,1,0.004394891671836376,0.48283469676971436
Healthy/Not Cancer  (2038).jpg,clean,clean,0,0,9.09654118004255e-05,0.46685031056404114
Healthy/Not Cancer  (2038).jpg,manipulated,occlusion,0,1,0.00010131671297131106,0.47214803099632263
Healthy/Not Cancer  (2042).jpg,clean,clean,0,0,0.011675944551825523,0.4898921549320221
Healthy/Not Cancer  (2042).jpg,manipulated,intensity_noise,0,1,0.011245579458773136,0.4874165654182434
Healthy/Not Cancer  (2047).jpg,clean,clean,0,0,0.0014138765400275588,0.47370240092277527
Healthy/Not Cancer  (2047).jpg,manipulated,copy_move,0,1,0.0011559834238141775,0.4782945215702057
Healthy/Not Cancer  (2048).jpg,clean,clean,0,0,0.008822635747492313,0.47333306074142456
Healthy/Not Cancer  (2048).jpg,manipulated,occlusion,0,1,0.0022175193298608065,0.47840508818626404
Healthy/Not Cancer  (2051).jpg,clean,clean,0,0,0.0004582159162964672,0.49384403228759766
Healthy/Not Cancer  (2051).jpg,manipulated,intensity_noise,0,1,0.0004617407685145736,0.4935222268104553
Healthy/Not Cancer  (2059).jpg,clean,clean,0,0,0.001963888294994831,0.48007068037986755
Healthy/Not Cancer  (2059).jpg,manipulated,copy_move,0,1,0.0018007649341598153,0.4791244864463806
Healthy/Not Cancer  (2064).jpg,clean,clean,0,0,0.010618401691317558,0.45726731419563293
Healthy/Not Cancer  (2064).jpg,manipulated,occlusion,0,1,0.008849225006997585,0.46214357018470764
Healthy/Not Cancer  (2071).jpg,clean,clean,0,0,0.0020704446360468864,0.4871349334716797
Healthy/Not Cancer  (2071).jpg,manipulated,intensity_noise,0,1,0.0024132300168275833,0.48670104146003723
Healthy/Not Cancer  (2073).jpg,clean,clean,0,0,0.0008452365873381495,0.45824363827705383
Healthy/Not Cancer  (2073).jpg,manipulated,copy_move,0,1,0.002876749960705638,0.45664307475090027
Healthy/Not Cancer  (2079).jpg,clean,clean,0,0,0.0006267928401939571,0.47328296303749084
Healthy/Not Cancer  (2079).jpg,manipulated,occlusion,0,1,0.0003230272268410772,0.47815248370170593
Healthy/Not Cancer  (216).jpg,clean,clean,0,0,0.0016920333728194237,0.48995310068130493
Healthy/Not Cancer  (216).jpg,manipulated,intensity_noise,0,1,0.004276772495359182,0.4821649193763733
Healthy/Not Cancer  (25).jpg,clean,clean,0,0,0.008289998397231102,0.4774470329284668
Healthy/Not Cancer  (25).jpg,manipulated,copy_move,0,1,0.005931111518293619,0.478492796421051
Healthy/Not Cancer  (27).jpg,clean,clean,0,0,0.04655942693352699,0.456513375043869
Healthy/Not Cancer  (27).jpg,manipulated,occlusion,0,1,0.014979521743953228,0.46617233753204346
Healthy/Not Cancer  (281).jpg,clean,clean,0,0,0.8806964159011841,0.4541914761066437
Healthy/Not Cancer  (281).jpg,manipulated,intensity_noise,0,1,0.8666036128997803,0.4500678479671478
Healthy/Not Cancer  (304).jpg,clean,clean,0,0,0.8354803919792175,0.43764689564704895
Healthy/Not Cancer  (304).jpg,manipulated,copy_move,0,1,0.7685390114784241,0.44916096329689026
Healthy/Not Cancer  (305).jpg,clean,clean,0,0,4.548757351585664e-05,0.5138373970985413
Healthy/Not Cancer  (305).jpg,manipulated,occlusion,0,1,1.788810914149508e-05,0.5200907588005066
Healthy/Not Cancer  (318).jpg,clean,clean,0,0,0.08115576207637787,0.44949212670326233
Healthy/Not Cancer  (318).jpg,manipulated,intensity_noise,0,1,0.4277036488056183,0.4538881480693817
Healthy/Not Cancer  (319).jpg,clean,clean,0,0,0.06090870872139931,0.4792478084564209
Healthy/Not Cancer  (319).jpg,manipulated,copy_move,0,1,0.08360933512449265,0.4747474193572998
Healthy/Not Cancer  (344).jpg,clean,clean,0,0,0.047375794500112534,0.4772529602050781
Healthy/Not Cancer  (344).jpg,manipulated,occlusion,0,1,0.040381938219070435,0.4858557879924774
Healthy/Not Cancer  (349).jpg,clean,clean,0,0,0.6369479894638062,0.4831393361091614
Healthy/Not Cancer  (349).jpg,manipulated,intensity_noise,0,1,0.649503231048584,0.4808746874332428
Healthy/Not Cancer  (370).jpg,clean,clean,0,0,0.0002894540666602552,0.48776260018348694
Healthy/Not Cancer  (370).jpg,manipulated,copy_move,0,1,0.0005793297314085066,0.48554229736328125
Healthy/Not Cancer  (378).jpg,clean,clean,0,0,0.0003484221815597266,0.4992121458053589
Healthy/Not Cancer  (378).jpg,manipulated,occlusion,0,1,7.179478416219354e-05,0.4971470832824707
Healthy/Not Cancer  (384).jpg,clean,clean,0,0,0.0012467085616663098,0.49482136964797974
Healthy/Not Cancer  (384).jpg,manipulated,intensity_noise,0,1,0.0009354825015179813,0.49779704213142395
Healthy/Not Cancer  (398).jpg,clean,clean,0,0,0.0014218862634152174,0.437255322933197
Healthy/Not Cancer  (398).jpg,manipulated,copy_move,0,1,0.001219276338815689,0.4532749354839325
Healthy/Not Cancer  (414).jpg,clean,clean,0,0,0.08341575413942337,0.4974939823150635
Healthy/Not Cancer  (414).jpg,manipulated,occlusion,0,1,0.0033768145367503166,0.5355316996574402
Healthy/Not Cancer  (429).jpg,clean,clean,0,0,0.08642085641622543,0.45383089780807495
Healthy/Not Cancer  (429).jpg,manipulated,intensity_noise,0,1,0.7532430291175842,0.4483335316181183
Healthy/Not Cancer  (431).jpg,clean,clean,0,0,0.0016505465609952807,0.49494490027427673
Healthy/Not Cancer  (431).jpg,manipulated,copy_move,0,1,0.0007093393360264599,0.4995342195034027
Healthy/Not Cancer  (433).jpg,clean,clean,0,0,0.029068436473608017,0.49023425579071045
Healthy/Not Cancer  (433).jpg,manipulated,occlusion,0,1,0.08682944625616074,0.508352518081665
Healthy/Not Cancer  (435).jpg,clean,clean,0,0,0.21652460098266602,0.47232526540756226
Healthy/Not Cancer  (435).jpg,manipulated,intensity_noise,0,1,0.6234190464019775,0.47349047660827637
Healthy/Not Cancer  (444).jpg,clean,clean,0,0,0.15613874793052673,0.4681600034236908
Healthy/Not Cancer  (444).jpg,manipulated,copy_move,0,1,0.10179587453603745,0.4689382016658783
Healthy/Not Cancer  (449).jpg,clean,clean,0,0,0.6195581555366516,0.5136790871620178
Healthy/Not Cancer  (449).jpg,manipulated,occlusion,0,1,0.3140082359313965,0.5124170184135437
Healthy/Not Cancer  (488).jpg,clean,clean,0,0,0.04971691966056824,0.48563191294670105
Healthy/Not Cancer  (488).jpg,manipulated,intensity_noise,0,1,0.05257216840982437,0.48611143231391907
Healthy/Not Cancer  (491).jpg,clean,clean,0,0,0.010126577690243721,0.4745540916919708
Healthy/Not Cancer  (491).jpg,manipulated,copy_move,0,1,0.009044197387993336,0.47705841064453125
Healthy/Not Cancer  (5).jpeg,clean,clean,0,0,0.00020192700321786106,0.4741048812866211
Healthy/Not Cancer  (5).jpeg,manipulated,occlusion,0,1,4.514857937465422e-05,0.4739457070827484
Healthy/Not Cancer  (508).jpg,clean,clean,0,0,0.011720229871571064,0.48829346895217896
Healthy/Not Cancer  (508).jpg,manipulated,intensity_noise,0,1,0.042307838797569275,0.4849334955215454
Healthy/Not Cancer  (520).jpg,clean,clean,0,0,0.0032237954437732697,0.4772217869758606
Healthy/Not Cancer  (520).jpg,manipulated,copy_move,0,1,0.002075538272038102,0.4789426624774933
Healthy/Not Cancer  (523).jpg,clean,clean,0,0,0.0007699211128056049,0.4626159965991974
Healthy/Not Cancer  (523).jpg,manipulated,occlusion,0,1,0.0007464747759513557,0.4609883725643158
Healthy/Not Cancer  (538).jpg,clean,clean,0,0,0.02652408927679062,0.45990121364593506
Healthy/Not Cancer  (538).jpg,manipulated,intensity_noise,0,1,0.025115033611655235,0.46238720417022705
Healthy/Not Cancer  (550).jpg,clean,clean,0,0,0.0014407699927687645,0.46092236042022705
Healthy/Not Cancer  (550).jpg,manipulated,copy_move,0,1,0.0010465815430507064,0.46902868151664734
Healthy/Not Cancer  (552).jpg,clean,clean,0,0,0.07866894453763962,0.469438374042511
Healthy/Not Cancer  (552).jpg,manipulated,occlusion,0,1,0.44828468561172485,0.47784170508384705
Healthy/Not Cancer  (554).jpg,clean,clean,0,0,0.9874419569969177,0.4727051854133606
Healthy/Not Cancer  (554).jpg,manipulated,intensity_noise,0,1,0.9875378608703613,0.4724285304546356
Healthy/Not Cancer  (556).jpg,clean,clean,0,0,0.0020742597989737988,0.4841132164001465
Healthy/Not Cancer  (556).jpg,manipulated,copy_move,0,1,0.001094429288059473,0.48958349227905273
Healthy/Not Cancer  (561).JPG,clean,clean,0,0,0.008464676328003407,0.4846750497817993
Healthy/Not Cancer  (561).JPG,manipulated,occlusion,0,1,0.006023449823260307,0.4847620725631714
Healthy/Not Cancer  (567).jpg,clean,clean,0,0,0.005108331795781851,0.4863731265068054
Healthy/Not Cancer  (567).jpg,manipulated,intensity_noise,0,1,0.010087219998240471,0.48750901222229004
Healthy/Not Cancer  (569).jpg,clean,clean,0,0,0.0006832054350525141,0.460338294506073
Healthy/Not Cancer  (569).jpg,manipulated,copy_move,0,1,0.0013644598657265306,0.4645466208457947
Healthy/Not Cancer  (571).jpg,clean,clean,0,0,0.015529201366007328,0.4574996829032898
Healthy/Not Cancer  (571).jpg,manipulated,occlusion,0,1,0.016847338527441025,0.4554150700569153
Healthy/Not Cancer  (576).jpg,clean,clean,0,0,0.01607043668627739,0.4814828038215637
Healthy/Not Cancer  (576).jpg,manipulated,intensity_noise,0,1,0.038412079215049744,0.48652511835098267
Healthy/Not Cancer  (589).jpg,clean,clean,0,0,0.0456426776945591,0.4841514825820923
Healthy/Not Cancer  (589).jpg,manipulated,copy_move,0,1,0.029128437861800194,0.48640865087509155
Healthy/Not Cancer  (590).jpg,clean,clean,0,0,0.0009158453904092312,0.4763745963573456
Healthy/Not Cancer  (590).jpg,manipulated,occlusion,0,1,0.0004705101309809834,0.48524191975593567
Healthy/Not Cancer  (607).jpg,clean,clean,0,0,0.06120544672012329,0.4556492567062378
Healthy/Not Cancer  (607).jpg,manipulated,intensity_noise,0,1,0.04335910454392433,0.4571594297885895
Healthy/Not Cancer  (610).jpg,clean,clean,0,0,0.0012739707017317414,0.48086851835250854
Healthy/Not Cancer  (610).jpg,manipulated,copy_move,0,1,0.0010838230373337865,0.48806145787239075
Healthy/Not Cancer  (614).jpg,clean,clean,0,0,0.00431652320548892,0.4696321189403534
Healthy/Not Cancer  (614).jpg,manipulated,occlusion,0,1,0.0006579438922926784,0.47686299681663513
Healthy/Not Cancer  (615).jpg,clean,clean,0,0,0.0005175807164050639,0.46724608540534973
Healthy/Not Cancer  (615).jpg,manipulated,intensity_noise,0,1,0.000772929226513952,0.46364036202430725
Healthy/Not Cancer  (617).jpg,clean,clean,0,0,0.12932994961738586,0.44042399525642395
Healthy/Not Cancer  (617).jpg,manipulated,copy_move,0,1,0.22392667829990387,0.45610949397087097
Healthy/Not Cancer  (618).jpg,clean,clean,0,0,0.0027066420298069715,0.5001721382141113
Healthy/Not Cancer  (618).jpg,manipulated,occlusion,0,1,0.0007330532534979284,0.5216983556747437
Healthy/Not Cancer  (625).jpg,clean,clean,0,0,0.018731191754341125,0.45764997601509094
Healthy/Not Cancer  (625).jpg,manipulated,intensity_noise,0,1,0.0415768139064312,0.4544050693511963
Healthy/Not Cancer  (626).jpg,clean,clean,0,0,0.0014127471949905157,0.44649821519851685
Healthy/Not Cancer  (626).jpg,manipulated,copy_move,0,1,0.005722085479646921,0.44058719277381897
Healthy/Not Cancer  (640).jpg,clean,clean,0,0,0.0010075379395857453,0.49763354659080505
Healthy/Not Cancer  (640).jpg,manipulated,occlusion,0,1,0.00011329507833579555,0.5047429800033569
Healthy/Not Cancer  (642).jpg,clean,clean,0,0,0.02929903194308281,0.4415959417819977
Healthy/Not Cancer  (642).jpg,manipulated,intensity_noise,0,1,0.0337798073887825,0.44470492005348206
Healthy/Not Cancer  (643).jpg,clean,clean,0,0,0.0013923714868724346,0.4628972113132477
Healthy/Not Cancer  (643).jpg,manipulated,copy_move,0,1,0.0021786121651530266,0.4466804563999176
Healthy/Not Cancer  (646).jpg,clean,clean,0,0,0.0007713553495705128,0.49120181798934937
Healthy/Not Cancer  (646).jpg,manipulated,occlusion,0,1,0.00042599867447279394,0.49925461411476135
Healthy/Not Cancer  (647).jpg,clean,clean,0,0,0.11076700687408447,0.47550681233406067
Healthy/Not Cancer  (647).jpg,manipulated,intensity_noise,0,1,0.23398391902446747,0.4732888340950012
Healthy/Not Cancer  (648).jpg,clean,clean,0,0,0.043243132531642914,0.4852464497089386
Healthy/Not Cancer  (648).jpg,manipulated,copy_move,0,1,0.02081027254462242,0.48197564482688904
Healthy/Not Cancer  (665).jpg,clean,clean,0,0,0.0011319683399051428,0.4812115430831909
Healthy/Not Cancer  (665).jpg,manipulated,occlusion,0,1,0.0023582400754094124,0.4835730195045471
Healthy/Not Cancer  (676).jpg,clean,clean,0,0,0.06806312501430511,0.4865102767944336
Healthy/Not Cancer  (676).jpg,manipulated,intensity_noise,0,1,0.07241583615541458,0.48856955766677856
Healthy/Not Cancer  (678).jpg,clean,clean,0,0,0.032051946967840195,0.47828808426856995
Healthy/Not Cancer  (678).jpg,manipulated,copy_move,0,1,0.0610642172396183,0.4781852960586548
Healthy/Not Cancer  (689).jpg,clean,clean,0,0,0.001942352158948779,0.5019800662994385
Healthy/Not Cancer  (689).jpg,manipulated,occlusion,0,1,0.0016097642946988344,0.49054861068725586
Healthy/Not Cancer  (707).jpg,clean,clean,0,0,0.04789026826620102,0.5128816366195679
Healthy/Not Cancer  (707).jpg,manipulated,intensity_noise,0,1,0.06696043163537979,0.5029621720314026
Healthy/Not Cancer  (717).jpg,clean,clean,0,0,0.040658384561538696,0.45797067880630493
Healthy/Not Cancer  (717).jpg,manipulated,copy_move,0,1,0.0409247949719429,0.4562590420246124
Healthy/Not Cancer  (724).jpg,clean,clean,0,0,0.004690732806921005,0.46739932894706726
Healthy/Not Cancer  (724).jpg,manipulated,occlusion,0,1,0.008408165536820889,0.4666295349597931
Healthy/Not Cancer  (726).jpg,clean,clean,0,0,0.00509011372923851,0.5044839978218079
Healthy/Not Cancer  (726).jpg,manipulated,intensity_noise,0,1,0.0051378412172198296,0.5044776797294617
Healthy/Not Cancer  (732).jpg,clean,clean,0,0,0.04136860743165016,0.4975527226924896
Healthy/Not Cancer  (732).jpg,manipulated,copy_move,0,1,0.05276961252093315,0.5021086931228638
Healthy/Not Cancer  (740).jpg,clean,clean,0,0,0.0027738562785089016,0.47196558117866516
Healthy/Not Cancer  (740).jpg,manipulated,occlusion,0,1,0.0028393229003995657,0.47102177143096924
Healthy/Not Cancer  (742).jpg,clean,clean,0,0,0.09017762541770935,0.47414928674697876
Healthy/Not Cancer  (742).jpg,manipulated,intensity_noise,0,1,0.169528990983963,0.473422110080719
Healthy/Not Cancer  (744).jpg,clean,clean,0,0,0.0009362248820252717,0.4497319757938385
Healthy/Not Cancer  (744).jpg,manipulated,copy_move,0,1,0.0013267133617773652,0.4507848024368286
Healthy/Not Cancer  (749).jpg,clean,clean,0,0,0.001365471980534494,0.449516236782074
Healthy/Not Cancer  (749).jpg,manipulated,occlusion,0,1,0.003395545296370983,0.47048741579055786
Healthy/Not Cancer  (753).jpg,clean,clean,0,0,0.03383750095963478,0.4551066756248474
Healthy/Not Cancer  (753).jpg,manipulated,intensity_noise,0,1,0.02850991301238537,0.4535147249698639
Healthy/Not Cancer  (757).jpg,clean,clean,0,0,0.001990915508940816,0.47347310185432434
Healthy/Not Cancer  (757).jpg,manipulated,copy_move,0,1,0.01031967531889677,0.4739430248737335
Healthy/Not Cancer  (768).jpg,clean,clean,0,0,0.07854869961738586,0.5056248307228088
Healthy/Not Cancer  (768).jpg,manipulated,occlusion,0,1,0.10720881074666977,0.5012026429176331
Healthy/Not Cancer  (781).jpg,clean,clean,0,0,0.012320656329393387,0.46940821409225464
Healthy/Not Cancer  (781).jpg,manipulated,intensity_noise,0,1,0.018082503229379654,0.4661983549594879
Healthy/Not Cancer  (786).jpg,clean,clean,0,0,0.03563765808939934,0.47359970211982727
Healthy/Not Cancer  (786).jpg,manipulated,copy_move,0,1,0.10970525443553925,0.46769052743911743
Healthy/Not Cancer  (789).jpg,clean,clean,0,0,0.12067489326000214,0.45297104120254517
Healthy/Not Cancer  (789).jpg,manipulated,occlusion,0,1,0.1540350615978241,0.45457154512405396
Healthy/Not Cancer  (793).jpg,clean,clean,0,0,0.0047646742314100266,0.45712023973464966
Healthy/Not Cancer  (793).jpg,manipulated,intensity_noise,0,1,0.006634000223129988,0.4565122425556183
Healthy/Not Cancer  (794).jpg,clean,clean,0,0,8.035828795982525e-05,0.47205397486686707
Healthy/Not Cancer  (794).jpg,manipulated,copy_move,0,1,6.430532084777951e-05,0.47401905059814453
Healthy/Not Cancer  (799).jpg,clean,clean,0,0,0.00603698892518878,0.4716806709766388
Healthy/Not Cancer  (799).jpg,manipulated,occlusion,0,1,0.003947712481021881,0.47541236877441406
Healthy/Not Cancer  (812).jpg,clean,clean,0,0,0.03853130713105202,0.46723660826683044
Healthy/Not Cancer  (812).jpg,manipulated,intensity_noise,0,1,0.04131003096699715,0.48776188492774963
Healthy/Not Cancer  (813).jpg,clean,clean,0,0,0.026387477293610573,0.44619691371917725
Healthy/Not Cancer  (813).jpg,manipulated,copy_move,0,1,0.007456101011484861,0.44333502650260925
Healthy/Not Cancer  (814).jpg,clean,clean,0,0,0.11304096132516861,0.5161545872688293
Healthy/Not Cancer  (814).jpg,manipulated,occlusion,0,1,0.17618143558502197,0.5233774185180664
Healthy/Not Cancer  (817).jpg,clean,clean,0,0,0.009806848131120205,0.502960741519928
Healthy/Not Cancer  (817).jpg,manipulated,intensity_noise,0,1,0.014575624838471413,0.4957943260669708
Healthy/Not Cancer  (820).jpg,clean,clean,0,0,0.014675619080662727,0.4487539529800415
Healthy/Not Cancer  (820).jpg,manipulated,copy_move,0,1,0.017008669674396515,0.4502875506877899
Healthy/Not Cancer  (830).jpg,clean,clean,0,0,0.18847894668579102,0.46423473954200745
Healthy/Not Cancer  (830).jpg,manipulated,occlusion,0,1,0.012443803250789642,0.4601284861564636
Healthy/Not Cancer  (835).jpg,clean,clean,0,0,0.004542744718492031,0.5002689361572266
Healthy/Not Cancer  (835).jpg,manipulated,intensity_noise,0,1,0.01838664524257183,0.49623093008995056
Healthy/Not Cancer  (836).jpg,clean,clean,0,0,0.0010196411749348044,0.46572816371917725
Healthy/Not Cancer  (836).jpg,manipulated,copy_move,0,1,0.003889707149937749,0.4698916971683502
Healthy/Not Cancer  (839).jpg,clean,clean,0,0,0.0019351193914189935,0.47358858585357666
Healthy/Not Cancer  (839).jpg,manipulated,occlusion,0,1,0.0014385737013071775,0.4842628836631775
Healthy/Not Cancer  (840).jpg,clean,clean,0,0,0.1351396143436432,0.4885101914405823
Healthy/Not Cancer  (840).jpg,manipulated,intensity_noise,0,1,0.10358057171106339,0.4890854060649872
Healthy/Not Cancer  (845).jpg,clean,clean,0,0,0.38828790187835693,0.5012458562850952
Healthy/Not Cancer  (845).jpg,manipulated,copy_move,0,1,0.47847604751586914,0.5126916170120239
Healthy/Not Cancer  (860).jpg,clean,clean,0,0,0.0054785991087555885,0.45969685912132263
Healthy/Not Cancer  (860).jpg,manipulated,occlusion,0,1,0.0022438124287873507,0.464513897895813
Healthy/Not Cancer  (863).jpg,clean,clean,0,0,0.028850551694631577,0.47131386399269104
Healthy/Not Cancer  (863).jpg,manipulated,intensity_noise,0,1,0.04622916132211685,0.49607789516448975
Healthy/Not Cancer  (870).jpg,clean,clean,0,0,0.00834336131811142,0.4831705689430237
Healthy/Not Cancer  (870).jpg,manipulated,copy_move,0,1,0.012791977263987064,0.48242050409317017
Healthy/Not Cancer  (880).jpg,clean,clean,0,0,0.07359211146831512,0.4520553648471832
Healthy/Not Cancer  (880).jpg,manipulated,occlusion,0,1,0.019550161436200142,0.4611709415912628
Healthy/Not Cancer  (886).jpg,clean,clean,0,0,0.04637950286269188,0.43516379594802856
Healthy/Not Cancer  (886).jpg,manipulated,intensity_noise,0,1,0.04266320541501045,0.45795097947120667
Healthy/Not Cancer  (894).jpg,clean,clean,0,0,0.0011610332876443863,0.47726473212242126
Healthy/Not Cancer  (894).jpg,manipulated,copy_move,0,1,0.0014061728725209832,0.4771568775177002
Healthy/Not Cancer  (899).jpg,clean,clean,0,0,0.04469455033540726,0.5099591016769409
Healthy/Not Cancer  (899).jpg,manipulated,occlusion,0,1,0.012372561730444431,0.5214108824729919
Healthy/Not Cancer  (915).jpg,clean,clean,0,0,0.1513838917016983,0.4780305027961731
Healthy/Not Cancer  (915).jpg,manipulated,intensity_noise,0,1,0.29550638794898987,0.46874508261680603
Healthy/Not Cancer  (916).jpg,clean,clean,0,0,0.00115494045894593,0.4695933759212494
Healthy/Not Cancer  (916).jpg,manipulated,copy_move,0,1,0.0037241512909531593,0.4689163565635681
Healthy/Not Cancer  (939).jpg,clean,clean,0,0,0.0015152228297665715,0.4709559381008148
Healthy/Not Cancer  (939).jpg,manipulated,occlusion,0,1,0.017559798434376717,0.47276315093040466
Healthy/Not Cancer  (988).jpg,clean,clean,0,0,0.00114344188477844,0.49594438076019287
Healthy/Not Cancer  (988).jpg,manipulated,intensity_noise,0,1,0.0011359135387465358,0.4948660433292389
Healthy/Not Cancer  (989).jpg,clean,clean,0,0,0.004178666975349188,0.4673148989677429
Healthy/Not Cancer  (989).jpg,manipulated,copy_move,0,1,0.0036465241573750973,0.4611983895301819
Brain Tumor/Cancer (1).tif,clean,clean,1,0,0.9997935891151428,0.4040703773498535
Brain Tumor/Cancer (1).tif,manipulated,occlusion,1,1,0.9996556043624878,0.44139912724494934
Brain Tumor/Cancer (1000).jpg,clean,clean,1,0,0.9921389222145081,0.4663681387901306
Brain Tumor/Cancer (1000).jpg,manipulated,intensity_noise,1,1,0.9932055473327637,0.462240606546402
Brain Tumor/Cancer (1010).jpg,clean,clean,1,0,0.046744946390390396,0.47434431314468384
Brain Tumor/Cancer (1010).jpg,manipulated,copy_move,1,1,0.004768030717968941,0.4736339747905731
Brain Tumor/Cancer (1011).jpg,clean,clean,1,0,0.9286890625953674,0.44217827916145325
Brain Tumor/Cancer (1011).jpg,manipulated,occlusion,1,1,0.844616711139679,0.4563417136669159
Brain Tumor/Cancer (1012).JPG,clean,clean,1,0,0.9770781993865967,0.488037109375
Brain Tumor/Cancer (1012).JPG,manipulated,intensity_noise,1,1,0.9637132287025452,0.4869503080844879
Brain Tumor/Cancer (1013).JPG,clean,clean,1,0,0.868894636631012,0.4510329067707062
Brain Tumor/Cancer (1013).JPG,manipulated,copy_move,1,1,0.9519491195678711,0.45047399401664734
Brain Tumor/Cancer (1023).jpg,clean,clean,1,0,0.9891153573989868,0.45409658551216125
Brain Tumor/Cancer (1023).jpg,manipulated,occlusion,1,1,0.8939685821533203,0.4559395909309387
Brain Tumor/Cancer (1034).jpg,clean,clean,1,0,0.936517059803009,0.46143993735313416
Brain Tumor/Cancer (1034).jpg,manipulated,intensity_noise,1,1,0.9497862458229065,0.4615554213523865
Brain Tumor/Cancer (1035).jpg,clean,clean,1,0,0.5386805534362793,0.5020245909690857
Brain Tumor/Cancer (1035).jpg,manipulated,copy_move,1,1,0.5013245344161987,0.5072330832481384
Brain Tumor/Cancer (1045).jpg,clean,clean,1,0,0.9979898929595947,0.4413420259952545
Brain Tumor/Cancer (1045).jpg,manipulated,occlusion,1,1,0.9967731833457947,0.4383697807788849
Brain Tumor/Cancer (1050).jpg,clean,clean,1,0,0.009345250204205513,0.5150574445724487
Brain Tumor/Cancer (1050).jpg,manipulated,intensity_noise,1,1,0.012657069601118565,0.5204519033432007
Brain Tumor/Cancer (1057).jpg,clean,clean,1,0,0.9276350140571594,0.4960004389286041
Brain Tumor/Cancer (1057).jpg,manipulated,copy_move,1,1,0.8637439608573914,0.49606671929359436
Brain Tumor/Cancer (106).jpg,clean,clean,1,0,0.9988278746604919,0.46643903851509094
Brain Tumor/Cancer (106).jpg,manipulated,occlusion,1,1,0.9977909326553345,0.4894868731498718
Brain Tumor/Cancer (1077).jpg,clean,clean,1,0,0.9963712692260742,0.45711731910705566
Brain Tumor/Cancer (1077).jpg,manipulated,intensity_noise,1,1,0.9973479509353638,0.45865046977996826
Brain Tumor/Cancer (1093).JPG,clean,clean,1,0,0.995107889175415,0.47630786895751953
Brain Tumor/Cancer (1093).JPG,manipulated,copy_move,1,1,0.9913259148597717,0.47552257776260376
Brain Tumor/Cancer (1103).jpg,clean,clean,1,0,0.9995556473731995,0.4501965343952179
Brain Tumor/Cancer (1103).jpg,manipulated,occlusion,1,1,0.9993975162506104,0.44704732298851013
Brain Tumor/Cancer (1107).jpg,clean,clean,1,0,0.9995736479759216,0.47183671593666077
Brain Tumor/Cancer (1107).jpg,manipulated,intensity_noise,1,1,0.9993662238121033,0.47236016392707825
Brain Tumor/Cancer (1108).jpg,clean,clean,1,0,0.9534162282943726,0.4810260534286499
