sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (198).jpg,manipulated,copy_move,0,1,0.054247982800006866,0.9994298815727234
Healthy/Not Cancer  (1982).jpg,clean,clean,0,0,0.5523432493209839,0.4641399383544922
Healthy/Not Cancer  (1982).jpg,manipulated,occlusion,0,1,0.43399178981781006,0.9252392649650574
Healthy/Not Cancer  (1983).jpg,clean,clean,0,0,0.004021683242172003,0.5218971371650696
Healthy/Not Cancer  (1983).jpg,manipulated,intensity_noise,0,1,0.004020329564809799,0.5238942503929138
Healthy/Not Cancer  (1989).jpg,clean,clean,0,0,0.054353758692741394,0.46021223068237305
Healthy/Not Cancer  (1989).jpg,manipulated,copy_move,0,1,0.04769419878721237,0.8309721350669861
Healthy/Not Cancer  (1990).jpg,clean,clean,0,0,0.00021894150995649397,0.5929982662200928
Healthy/Not Cancer  (1990).jpg,manipulated,occlusion,0,1,4.769210863742046e-05,0.6510561108589172
Healthy/Not Cancer  (2000).jpg,clean,clean,0,0,0.040861889719963074,0.39742517471313477
Healthy/Not Cancer  (2000).jpg,manipulated,intensity_noise,0,1,0.059488166123628616,0.7256892323493958
Healthy/Not Cancer  (2001).jpg,clean,clean,0,0,0.008815562352538109,0.4316224157810211
Healthy/Not Cancer  (2001).jpg,manipulated,copy_move,0,1,0.017561128363013268,0.8653253316879272
Healthy/Not Cancer  (2008).jpg,clean,clean,0,0,0.00023919466184452176,0.21922793984413147
Healthy/Not Cancer  (2008).jpg,manipulated,occlusion,0,1,0.0003810717025771737,0.8297402262687683
Healthy/Not Cancer  (2009).jpg,clean,clean,0,0,0.006118108984082937,0.41405510902404785
Healthy/Not Cancer  (2009).jpg,manipulated,intensity_noise,0,1,0.007316957227885723,0.7212200164794922
Healthy/Not Cancer  (2019).jpg,clean,clean,0,0,0.0014552444918081164,0.29468005895614624
Healthy/Not Cancer  (2019).jpg,manipulated,copy_move,0,1,0.0019559254869818687,0.952084481716156
Healthy/Not Cancer  (2023).jpg,clean,clean,0,0,0.019127029925584793,0.5235011577606201
Healthy/Not Cancer  (2023).jpg,manipulated,occlusion,0,1,0.015037267468869686,0.6804965734481812
Healthy/Not Cancer  (2024).jpg,clean,clean,0,0,0.12584902346134186,0.6781404614448547
Healthy/Not Cancer  (2024).jpg,manipulated,intensity_noise,0,1,0.1621018946170807,0.845047116279602
Healthy/Not Cancer  (2033).jpg,clean,clean,0,0,0.003638957627117634,0.598794162273407
Healthy/Not Cancer  (2033).jpg,manipulated,copy_move,0,1,0.008324957452714443,0.6211235523223877
Healthy/Not Cancer  (2038).jpg,clean,clean,0,0,0.0033043879084289074,0.1989608258008957
Healthy/Not Cancer  (2038).jpg,manipulated,occlusion,0,1,0.009744801558554173,0.995157778263092
Healthy/Not Cancer  (2042).jpg,clean,clean,0,0,0.03527577966451645,0.4499449133872986
Healthy/Not Cancer  (2042).jpg,manipulated,intensity_noise,0,1,0.03153892606496811,0.46922141313552856
Healthy/Not Cancer  (2047).jpg,clean,clean,0,0,0.3143593668937683,0.08769181370735168
Healthy/Not Cancer  (2047).jpg,manipulated,copy_move,0,1,0.26176726818084717,0.0888524055480957
Healthy/Not Cancer  (2048).jpg,clean,clean,0,0,0.024289725348353386,0.5726656317710876
Healthy/Not Cancer  (2048).jpg,manipulated,occlusion,0,1,0.009445390664041042,0.5807360410690308
Healthy/Not Cancer  (2051).jpg,clean,clean,0,0,0.04272356629371643,0.25823432207107544
Healthy/Not Cancer  (2051).jpg,manipulated,intensity_noise,0,1,0.04324909672141075,0.25833970308303833
Healthy/Not Cancer  (2059).jpg,clean,clean,0,0,0.016762858256697655,0.5130040645599365
Healthy/Not Cancer  (2059).jpg,manipulated,copy_move,0,1,0.014356490224599838,0.5973970890045166
Healthy/Not Cancer  (2064).jpg,clean,clean,0,0,0.0497724786400795,0.21572008728981018
Healthy/Not Cancer  (2064).jpg,manipulated,occlusion,0,1,0.027399707585573196,0.8376396298408508
Healthy/Not Cancer  (2071).jpg,clean,clean,0,0,0.03317645192146301,0.4728059768676758
Healthy/Not Cancer  (2071).jpg,manipulated,intensity_noise,0,1,0.036022286862134933,0.514251708984375
Healthy/Not Cancer  (2073).jpg,clean,clean,0,0,0.27819350361824036,0.37621375918388367
Healthy/Not Cancer  (2073).jpg,manipulated,copy_move,0,1,0.6215833425521851,0.9318137764930725
Healthy/Not Cancer  (2079).jpg,clean,clean,0,0,0.03804881125688553,0.4011562466621399
Healthy/Not Cancer  (2079).jpg,manipulated,occlusion,0,1,0.01998286135494709,0.5351337194442749
Healthy/Not Cancer  (216).jpg,clean,clean,0,0,0.06881691515445709,0.27096131443977356
Healthy/Not Cancer  (216).jpg,manipulated,intensity_noise,0,1,0.13963043689727783,0.9973030090332031
Healthy/Not Cancer  (25).jpg,clean,clean,0,0,0.022504791617393494,0.7247247695922852
Healthy/Not Cancer  (25).jpg,manipulated,copy_move,0,1,0.016284998506307602,0.7121743559837341
Healthy/Not Cancer  (27).jpg,clean,clean,0,0,0.13828454911708832,0.1759050339460373
Healthy/Not Cancer  (27).jpg,manipulated,occlusion,0,1,0.02758367732167244,0.9652637243270874
Healthy/Not Cancer  (281).jpg,clean,clean,0,0,0.7858293652534485,0.4287443161010742
Healthy/Not Cancer  (281).jpg,manipulated,intensity_noise,0,1,0.7722217440605164,0.6596274971961975
Healthy/Not Cancer  (304).jpg,clean,clean,0,0,0.5270723104476929,0.37709614634513855
Healthy/Not Cancer  (304).jpg,manipulated,copy_move,0,1,0.5929703116416931,0.7601566314697266
Healthy/Not Cancer  (305).jpg,clean,clean,0,0,2.8381580705172382e-05,0.40976959466934204
Healthy/Not Cancer  (305).jpg,manipulated,occlusion,0,1,0.00017373850278090686,0.9945306181907654
Healthy/Not Cancer  (318).jpg,clean,clean,0,0,0.390753835439682,0.1671316921710968
Healthy/Not Cancer  (318).jpg,manipulated,intensity_noise,0,1,0.6105048656463623,0.9158387184143066
Healthy/Not Cancer  (319).jpg,clean,clean,0,0,0.06040085479617119,0.14184021949768066
Healthy/Not Cancer  (319).jpg,manipulated,copy_move,0,1,0.06488190591335297,0.4251527786254883
Healthy/Not Cancer  (344).jpg,clean,clean,0,0,0.2200217992067337,0.363450288772583
Healthy/Not Cancer  (344).jpg,manipulated,occlusion,0,1,0.04411136731505394,0.9852229356765747
Healthy/Not Cancer  (349).jpg,clean,clean,0,0,0.41793569922447205,0.40773460268974304
Healthy/Not Cancer  (349).jpg,manipulated,intensity_noise,0,1,0.3334815800189972,0.9866565465927124
Healthy/Not Cancer  (370).jpg,clean,clean,0,0,0.0014709674287587404,0.267854779958725
Healthy/Not Cancer  (370).jpg,manipulated,copy_move,0,1,0.003289120737463236,0.42286407947540283
Healthy/Not Cancer  (378).jpg,clean,clean,0,0,0.0025117776822298765,0.29440832138061523
Healthy/Not Cancer  (378).jpg,manipulated,occlusion,0,1,0.002048843540251255,0.999414324760437
Healthy/Not Cancer  (384).jpg,clean,clean,0,0,0.004808461293578148,0.5219181180000305
Healthy/Not Cancer  (384).jpg,manipulated,intensity_noise,0,1,0.0039929477497935295,0.5209087133407593
Healthy/Not Cancer  (398).jpg,clean,clean,0,0,0.007897112518548965,0.3994501829147339
Healthy/Not Cancer  (398).jpg,manipulated,copy_move,0,1,0.002966679632663727,0.6534135937690735
Healthy/Not Cancer  (414).jpg,clean,clean,0,0,0.06479397416114807,0.13969479501247406
Healthy/Not Cancer  (414).jpg,manipulated,occlusion,0,1,0.08809768408536911,0.9994106292724609
Healthy/Not Cancer  (429).jpg,clean,clean,0,0,0.10851917415857315,0.4039859175682068
Healthy/Not Cancer  (429).jpg,manipulated,intensity_noise,0,1,0.5414819717407227,0.988089382648468
Healthy/Not Cancer  (431).jpg,clean,clean,0,0,0.04002165049314499,0.25150808691978455
Healthy/Not Cancer  (431).jpg,manipulated,copy_move,0,1,0.023978853598237038,0.7496402263641357
Healthy/Not Cancer  (433).jpg,clean,clean,0,0,0.6497108936309814,0.37025806307792664
Healthy/Not Cancer  (433).jpg,manipulated,occlusion,0,1,0.7801306843757629,0.43422406911849976
Healthy/Not Cancer  (435).jpg,clean,clean,0,0,0.7898260354995728,0.9313280582427979
Healthy/Not Cancer  (435).jpg,manipulated,intensity_noise,0,1,0.8172284364700317,0.9894213676452637
Healthy/Not Cancer  (444).jpg,clean,clean,0,0,0.6161911487579346,0.18446490168571472
Healthy/Not Cancer  (444).jpg,manipulated,copy_move,0,1,0.37113234400749207,0.22675850987434387
Healthy/Not Cancer  (449).jpg,clean,clean,0,0,0.4874798059463501,0.23036137223243713
Healthy/Not Cancer  (449).jpg,manipulated,occlusion,0,1,0.37741464376449585,0.7429966330528259
Healthy/Not Cancer  (488).jpg,clean,clean,0,0,0.22094883024692535,0.41458919644355774
Healthy/Not Cancer  (488).jpg,manipulated,intensity_noise,0,1,0.19534903764724731,0.4321829080581665
Healthy/Not Cancer  (491).jpg,clean,clean,0,0,0.038454025983810425,0.32163721323013306
Healthy/Not Cancer  (491).jpg,manipulated,copy_move,0,1,0.03488066419959068,0.5754345059394836
Healthy/Not Cancer  (5).jpeg,clean,clean,0,0,0.011827775277197361,0.30319884419441223
Healthy/Not Cancer  (5).jpeg,manipulated,occlusion,0,1,0.012501725926995277,0.9932679533958435
Healthy/Not Cancer  (508).jpg,clean,clean,0,0,0.013044403865933418,0.5341061353683472
Healthy/Not Cancer  (508).jpg,manipulated,intensity_noise,0,1,0.019960802048444748,0.9836973547935486
Healthy/Not Cancer  (520).jpg,clean,clean,0,0,0.012743597850203514,0.14459769427776337
Healthy/Not Cancer  (520).jpg,manipulated,copy_move,0,1,0.008106657303869724,0.8380626440048218
Healthy/Not Cancer  (523).jpg,clean,clean,0,0,0.0007661387207917869,0.16771186888217926
Healthy/Not Cancer  (523).jpg,manipulated,occlusion,0,1,0.0008495313231833279,0.3049395978450775
Healthy/Not Cancer  (538).jpg,clean,clean,0,0,0.062163759022951126,0.42402997612953186
Healthy/Not Cancer  (538).jpg,manipulated,intensity_noise,0,1,0.06479418277740479,0.42096856236457825
Healthy/Not Cancer  (550).jpg,clean,clean,0,0,0.05364274978637695,0.5353566408157349
Healthy/Not Cancer  (550).jpg,manipulated,copy_move,0,1,0.044529277831315994,0.5258342027664185
Healthy/Not Cancer  (552).jpg,clean,clean,0,0,0.3980756998062134,0.4447999596595764
Healthy/Not Cancer  (552).jpg,manipulated,occlusion,0,1,0.9398112893104553,0.9999425411224365
Healthy/Not Cancer  (554).jpg,clean,clean,0,0,0.9748609066009521,0.573390007019043
Healthy/Not Cancer  (554).jpg,manipulated,intensity_noise,0,1,0.9749091863632202,0.5709750056266785
Healthy/Not Cancer  (556).jpg,clean,clean,0,0,0.005020625423640013,0.9789807200431824
Healthy/Not Cancer  (556).jpg,manipulated,copy_move,0,1,0.0017272981349378824,0.9782575964927673
Healthy/Not Cancer  (561).JPG,clean,clean,0,0,0.05836165323853493,0.18788926303386688
Healthy/Not Cancer  (561).JPG,manipulated,occlusion,0,1,0.09672313928604126,0.7651975750923157
Healthy/Not Cancer  (567).jpg,clean,clean,0,0,0.03822990879416466,0.255492627620697
Healthy/Not Cancer  (567).jpg,manipulated,intensity_noise,0,1,0.05178183689713478,0.9153767824172974
Healthy/Not Cancer  (569).jpg,clean,clean,0,0,0.005986370611935854,0.18755532801151276
Healthy/Not Cancer  (569).jpg,manipulated,copy_move,0,1,0.00574100948870182,0.727850615978241
Healthy/Not Cancer  (571).jpg,clean,clean,0,0,0.0315796434879303,0.5580440163612366
Healthy/Not Cancer  (571).jpg,manipulated,occlusion,0,1,0.037518460303545,0.6501611471176147
Healthy/Not Cancer  (576).jpg,clean,clean,0,0,0.027135569602251053,0.15543900430202484
Healthy/Not Cancer  (576).jpg,manipulated,intensity_noise,0,1,0.045490361750125885,0.7609902620315552
Healthy/Not Cancer  (589).jpg,clean,clean,0,0,0.479495644569397,0.32927414774894714
Healthy/Not Cancer  (589).jpg,manipulated,copy_move,0,1,0.2659336030483246,0.9363594055175781
Healthy/Not Cancer  (590).jpg,clean,clean,0,0,0.01987403817474842,0.48735305666923523
Healthy/Not Cancer  (590).jpg,manipulated,occlusion,0,1,0.010150963440537453,0.6250640153884888
Healthy/Not Cancer  (607).jpg,clean,clean,0,0,0.20993827283382416,0.802105188369751
Healthy/Not Cancer  (607).jpg,manipulated,intensity_noise,0,1,0.09088875353336334,0.9736531376838684
Healthy/Not Cancer  (610).jpg,clean,clean,0,0,0.04057595506310463,0.3088104724884033
Healthy/Not Cancer  (610).jpg,manipulated,copy_move,0,1,0.04288168251514435,0.8333683013916016
Healthy/Not Cancer  (614).jpg,clean,clean,0,0,0.023194570094347,0.331271231174469
Healthy/Not Cancer  (614).jpg,manipulated,occlusion,0,1,0.016057660803198814,0.9999129772186279
Healthy/Not Cancer  (615).jpg,clean,clean,0,0,0.008970486000180244,0.3023551106452942
Healthy/Not Cancer  (615).jpg,manipulated,intensity_noise,0,1,0.011040429584681988,0.5796536803245544
Healthy/Not Cancer  (617).jpg,clean,clean,0,0,0.30743107199668884,0.4480576515197754
Healthy/Not Cancer  (617).jpg,manipulated,copy_move,0,1,0.5068067908287048,0.44565480947494507
Healthy/Not Cancer  (618).jpg,clean,clean,0,0,0.02341526746749878,0.23676073551177979
Healthy/Not Cancer  (618).jpg,manipulated,occlusion,0,1,0.06759066879749298,0.9987078905105591
Healthy/Not Cancer  (625).jpg,clean,clean,0,0,0.03453223779797554,0.5558944344520569
Healthy/Not Cancer  (625).jpg,manipulated,intensity_noise,0,1,0.04313909634947777,0.9992128610610962
Healthy/Not Cancer  (626).jpg,clean,clean,0,0,0.002455151407048106,0.11614857614040375
Healthy/Not Cancer  (626).jpg,manipulated,copy_move,0,1,0.0067202383652329445,0.15838412940502167
Healthy/Not Cancer  (640).jpg,clean,clean,0,0,0.011568902991712093,0.6099981665611267
Healthy/Not Cancer  (640).jpg,manipulated,occlusion,0,1,0.001953296596184373,0.9990330934524536
Healthy/Not Cancer  (642).jpg,clean,clean,0,0,0.02380135841667652,0.4059012532234192
Healthy/Not Cancer  (642).jpg,manipulated,intensity_noise,0,1,0.02367595210671425,0.8917837738990784
Healthy/Not Cancer  (643).jpg,clean,clean,0,0,0.002508860779926181,0.2686106562614441
Healthy/Not Cancer  (643).jpg,manipulated,copy_move,0,1,0.0035972038749605417,0.34739920496940613
Healthy/Not Cancer  (646).jpg,clean,clean,0,0,0.007200503721833229,0.5728536248207092
Healthy/Not Cancer  (646).jpg,manipulated,occlusion,0,1,0.025959016755223274,0.9907845258712769
Healthy/Not Cancer  (647).jpg,clean,clean,0,0,0.21857719123363495,0.9682843089103699
Healthy/Not Cancer  (647).jpg,manipulated,intensity_noise,0,1,0.3171435594558716,0.9528932571411133
Healthy/Not Cancer  (648).jpg,clean,clean,0,0,0.07120747119188309,0.4637850821018219
Healthy/Not Cancer  (648).jpg,manipulated,copy_move,0,1,0.06808619946241379,0.44490736722946167
Healthy/Not Cancer  (665).jpg,clean,clean,0,0,0.009882258251309395,0.5554470419883728
Healthy/Not Cancer  (665).jpg,manipulated,occlusion,0,1,0.01790749654173851,0.5441574454307556
Healthy/Not Cancer  (676).jpg,clean,clean,0,0,0.07589268684387207,0.5417631268501282
Healthy/Not Cancer  (676).jpg,manipulated,intensity_noise,0,1,0.04978621378540993,0.5752910375595093
Healthy/Not Cancer  (678).jpg,clean,clean,0,0,0.2629806101322174,0.4417888820171356
Healthy/Not Cancer  (678).jpg,manipulated,copy_move,0,1,0.4124644994735718,0.438289612531662
Healthy/Not Cancer  (689).jpg,clean,clean,0,0,0.011012246832251549,0.571660578250885
Healthy/Not Cancer  (689).jpg,manipulated,occlusion,0,1,0.006136175245046616,0.6533607840538025
Healthy/Not Cancer  (707).jpg,clean,clean,0,0,0.02915586531162262,0.5325932502746582
Healthy/Not Cancer  (707).jpg,manipulated,intensity_noise,0,1,0.03890137001872063,0.5231039524078369
Healthy/Not Cancer  (717).jpg,clean,clean,0,0,0.11875655502080917,0.20879203081130981
Healthy/Not Cancer  (717).jpg,manipulated,copy_move,0,1,0.11571311950683594,0.7647054195404053
Healthy/Not Cancer  (724).jpg,clean,clean,0,0,0.09150847792625427,0.6259867548942566
Healthy/Not Cancer  (724).jpg,manipulated,occlusion,0,1,0.08834580332040787,0.6497076153755188
Healthy/Not Cancer  (726).jpg,clean,clean,0,0,0.00770717253908515,0.5542680621147156
Healthy/Not Cancer  (726).jpg,manipulated,intensity_noise,0,1,0.007686439901590347,0.5545356273651123
Healthy/Not Cancer  (732).jpg,clean,clean,0,0,0.03376084193587303,0.5983397364616394
Healthy/Not Cancer  (732).jpg,manipulated,copy_move,0,1,0.02784561552107334,0.5623629689216614
Healthy/Not Cancer  (740).jpg,clean,clean,0,0,0.016122914850711823,0.9007383584976196
Healthy/Not Cancer  (740).jpg,manipulated,occlusion,0,1,0.016615983098745346,0.902713418006897
Healthy/Not Cancer  (742).jpg,clean,clean,0,0,0.0703916996717453,0.8212499022483826
Healthy/Not Cancer  (742).jpg,manipulated,intensity_noise,0,1,0.09692243486642838,0.8186343312263489
Healthy/Not Cancer  (744).jpg,clean,clean,0,0,0.009126274846494198,0.44989368319511414
Healthy/Not Cancer  (744).jpg,manipulated,copy_move,0,1,0.008342103101313114,0.5909660458564758
Healthy/Not Cancer  (749).jpg,clean,clean,0,0,0.0006524890195578337,0.5917779207229614
Healthy/Not Cancer  (749).jpg,manipulated,occlusion,0,1,0.021785013377666473,0.9990144968032837
Healthy/Not Cancer  (753).jpg,clean,clean,0,0,0.09732691943645477,0.6663485169410706
Healthy/Not Cancer  (753).jpg,manipulated,intensity_noise,0,1,0.10280079394578934,0.697157084941864
Healthy/Not Cancer  (757).jpg,clean,clean,0,0,0.06179196387529373,0.7292273640632629
Healthy/Not Cancer  (757).jpg,manipulated,copy_move,0,1,0.07512165606021881,0.7255654335021973
Healthy/Not Cancer  (768).jpg,clean,clean,0,0,0.05906857177615166,0.5210151672363281
Healthy/Not Cancer  (768).jpg,manipulated,occlusion,0,1,0.09005352109670639,0.5843117833137512
Healthy/Not Cancer  (781).jpg,clean,clean,0,0,0.011825935915112495,0.8953172564506531
Healthy/Not Cancer  (781).jpg,manipulated,intensity_noise,0,1,0.014604493975639343,0.9090803265571594
Healthy/Not Cancer  (786).jpg,clean,clean,0,0,0.10654229670763016,0.9149998426437378
Healthy/Not Cancer  (786).jpg,manipulated,copy_move,0,1,0.19454318284988403,0.7888110280036926
Healthy/Not Cancer  (789).jpg,clean,clean,0,0,0.009377079084515572,0.47427549958229065
Healthy/Not Cancer  (789).jpg,manipulated,occlusion,0,1,0.37135380506515503,0.5826808214187622
Healthy/Not Cancer  (793).jpg,clean,clean,0,0,0.0005213835393078625,0.6040816903114319
Healthy/Not Cancer  (793).jpg,manipulated,intensity_noise,0,1,0.0007870541303418577,0.5956937074661255
Healthy/Not Cancer  (794).jpg,clean,clean,0,0,0.0031445082277059555,0.15540017187595367
Healthy/Not Cancer  (794).jpg,manipulated,copy_move,0,1,0.0028979131020605564,0.16289022564888
Healthy/Not Cancer  (799).jpg,clean,clean,0,0,0.004765589255839586,0.5417022109031677
Healthy/Not Cancer  (799).jpg,manipulated,occlusion,0,1,0.0035570997279137373,0.9786707758903503
Healthy/Not Cancer  (812).jpg,clean,clean,0,0,0.09478975087404251,0.7227014303207397
Healthy/Not Cancer  (812).jpg,manipulated,intensity_noise,0,1,0.056222982704639435,0.7563171982765198
Healthy/Not Cancer  (813).jpg,clean,clean,0,0,0.1238236352801323,0.46829310059547424
Healthy/Not Cancer  (813).jpg,manipulated,copy_move,0,1,0.0335569828748703,0.4786342680454254
Healthy/Not Cancer  (814).jpg,clean,clean,0,0,0.22025546431541443,0.45351946353912354
Healthy/Not Cancer  (814).jpg,manipulated,occlusion,0,1,0.1774425357580185,0.536352813243866
Healthy/Not Cancer  (817).jpg,clean,clean,0,0,0.03086673840880394,0.5684544444084167
Healthy/Not Cancer  (817).jpg,manipulated,intensity_noise,0,1,0.03590992093086243,0.8797845840454102
Healthy/Not Cancer  (820).jpg,clean,clean,0,0,0.0048383926041424274,0.7934748530387878
Healthy/Not Cancer  (820).jpg,manipulated,copy_move,0,1,0.005212205462157726,0.8248919248580933
Healthy/Not Cancer  (830).jpg,clean,clean,0,0,0.015621598809957504,0.5320342779159546
Healthy/Not Cancer  (830).jpg,manipulated,occlusion,0,1,0.0007238062680698931,0.9228088855743408
Healthy/Not Cancer  (835).jpg,clean,clean,0,0,0.0017017817590385675,0.4981076717376709
Healthy/Not Cancer  (835).jpg,manipulated,intensity_noise,0,1,0.0032413415610790253,0.7818338871002197
Healthy/Not Cancer  (836).jpg,clean,clean,0,0,0.0003424899186939001,0.594146192073822
Healthy/Not Cancer  (836).jpg,manipulated,copy_move,0,1,0.000788373698014766,0.9085277915000916
Healthy/Not Cancer  (839).jpg,clean,clean,0,0,0.019094346091151237,0.45822784304618835
Healthy/Not Cancer  (839).jpg,manipulated,occlusion,0,1,0.024425851181149483,0.907579243183136
Healthy/Not Cancer  (840).jpg,clean,clean,0,0,0.05751193314790726,0.4833807349205017
Healthy/Not Cancer  (840).jpg,manipulated,intensity_noise,0,1,0.05268578976392746,0.4776232838630676
Healthy/Not Cancer  (845).jpg,clean,clean,0,0,0.022621797397732735,0.6989313960075378
Healthy/Not Cancer  (845).jpg,manipulated,copy_move,0,1,0.041428979486227036,0.6600730419158936
Healthy/Not Cancer  (860).jpg,clean,clean,0,0,0.008754934184253216,0.45266324281692505
Healthy/Not Cancer  (860).jpg,manipulated,occlusion,0,1,0.002218741225078702,0.9755334258079529
Healthy/Not Cancer  (863).jpg,clean,clean,0,0,0.29846397042274475,0.4465640187263489
Healthy/Not Cancer  (863).jpg,manipulated,intensity_noise,0,1,0.3712403178215027,0.4426821768283844
Healthy/Not Cancer  (870).jpg,clean,clean,0,0,0.016107982024550438,0.8251937627792358
Healthy/Not Cancer  (870).jpg,manipulated,copy_move,0,1,0.024341240525245667,0.8209921717643738
Healthy/Not Cancer  (880).jpg,clean,clean,0,0,0.45704758167266846,0.6136189699172974
Healthy/Not Cancer  (880).jpg,manipulated,occlusion,0,1,0.21386434137821198,0.6912164092063904
Healthy/Not Cancer  (886).jpg,clean,clean,0,0,0.12153565138578415,0.480322927236557
Healthy/Not Cancer  (886).jpg,manipulated,intensity_noise,0,1,0.13272634148597717,0.4781351387500763
Healthy/Not Cancer  (894).jpg,clean,clean,0,0,0.1328982710838318,0.4041251838207245
Healthy/Not Cancer  (894).jpg,manipulated,copy_move,0,1,0.25978371500968933,0.8599992394447327
Healthy/Not Cancer  (899).jpg,clean,clean,0,0,0.1005353257060051,0.8576502799987793
Healthy/Not Cancer  (899).jpg,manipulated,occlusion,0,1,0.03407055139541626,0.8869931101799011
Healthy/Not Cancer  (915).jpg,clean,clean,0,0,0.11969545483589172,0.47712069749832153
Healthy/Not Cancer  (915).jpg,manipulated,intensity_noise,0,1,0.2192074954509735,0.7913492918014526
Healthy/Not Cancer  (916).jpg,clean,clean,0,0,0.013009268790483475,0.49893638491630554
Healthy/Not Cancer  (916).jpg,manipulated,copy_move,0,1,0.018015079200267792,0.6184530258178711
Healthy/Not Cancer  (939).jpg,clean,clean,0,0,0.03758891299366951,0.2010924220085144
Healthy/Not Cancer  (939).jpg,manipulated,occlusion,0,1,0.1671084761619568,0.8897374868392944
Healthy/Not Cancer  (988).jpg,clean,clean,0,0,0.014589597471058369,0.37360653281211853
Healthy/Not Cancer  (988).jpg,manipulated,intensity_noise,0,1,0.014759070239961147,0.372479110956192
Healthy/Not Cancer  (989).jpg,clean,clean,0,0,0.03199651837348938,0.3505612909793854
Healthy/Not Cancer  (989).jpg,manipulated,copy_move,0,1,0.018758801743388176,0.9009494781494141
Brain Tumor/Cancer (1).tif,clean,clean,1,0,0.9915830492973328,0.1112685576081276
Brain Tumor/Cancer (1).tif,manipulated,occlusion,1,1,0.993984043598175,0.9982690811157227
Brain Tumor/Cancer (1000).jpg,clean,clean,1,0,0.9467412829399109,0.3488520681858063
Brain Tumor/Cancer (1000).jpg,manipulated,intensity_noise,1,1,0.9450797438621521,0.9917070269584656
Brain Tumor/Cancer (1010).jpg,clean,clean,1,0,0.35239502787590027,0.26527783274650574
Brain Tumor/Cancer (1010).jpg,manipulated,copy_move,1,1,0.10241702198982239,0.8306330442428589
Brain Tumor/Cancer (1011).jpg,clean,clean,1,0,0.859500527381897,0.25353559851646423
Brain Tumor/Cancer (1011).jpg,manipulated,occlusion,1,1,0.9300506114959717,0.9956890940666199
Brain Tumor/Cancer (1012).JPG,clean,clean,1,0,0.8291448950767517,0.325427383184433
Brain Tumor/Cancer (1012).JPG,manipulated,intensity_noise,1,1,0.6438568830490112,0.6667943596839905
Brain Tumor/Cancer (1013).JPG,clean,clean,1,0,0.9056286215782166,0.2821422219276428
Brain Tumor/Cancer (1013).JPG,manipulated,copy_move,1,1,0.9304813742637634,0.41298922896385193
Brain Tumor/Cancer (1023).jpg,clean,clean,1,0,0.9852759838104248,0.27867794036865234
Brain Tumor/Cancer (1023).jpg,manipulated,occlusion,1,1,0.7854411602020264,0.7155284285545349
Brain Tumor/Cancer (1034).jpg,clean,clean,1,0,0.9596891403198242,0.4010508358478546
Brain Tumor/Cancer (1034).jpg,manipulated,intensity_noise,1,1,0.9653388261795044,0.9318466782569885
Brain Tumor/Cancer (1035).jpg,clean,clean,1,0,0.8182754516601562,0.46320998668670654
Brain Tumor/Cancer (1035).jpg,manipulated,copy_move,1,1,0.7222186326980591,0.5031953454017639
Brain Tumor/Cancer (1045).jpg,clean,clean,1,0,0.9940969944000244,0.3768257200717926
Brain Tumor/Cancer (1045).jpg,manipulated,occlusion,1,1,0.9902675747871399,0.698531448841095
Brain Tumor/Cancer (1050).jpg,clean,clean,1,0,0.5493720769882202,0.45629221200942993
Brain Tumor/Cancer (1050).jpg,manipulated,intensity_noise,1,1,0.5369420051574707,0.4628354012966156
Brain Tumor/Cancer (1057).jpg,clean,clean,1,0,0.5899737477302551,0.4807511866092682
Brain Tumor/Cancer (1057).jpg,manipulated,copy_move,1,1,0.22672681510448456,0.6541432738304138
Brain Tumor/Cancer (106).jpg,clean,clean,1,0,0.9968198537826538,0.48277929425239563
Brain Tumor/Cancer (106).jpg,manipulated,occlusion,1,1,0.9982628226280212,0.9950651526451111
Brain Tumor/Cancer (1077).jpg,clean,clean,1,0,0.9983859062194824,0.0667366087436676
Brain Tumor/Cancer (1077).jpg,manipulated,intensity_noise,1,1,0.9985852241516113,0.9435507655143738
Brain Tumor/Cancer (1093).JPG,clean,clean,1,0,0.9709241390228271,0.15840120613574982
Brain Tumor/Cancer (1093).JPG,manipulated,copy_move,1,1,0.9710870385169983,0.9801648855209351
Brain Tumor/Cancer (1103).jpg,clean,clean,1,0,0.9953179359436035,0.47524571418762207
Brain Tumor/Cancer (1103).jpg,manipulated,occlusion,1,1,0.9910981059074402,0.47454625368118286
Brain Tumor/Cancer (1107).jpg,clean,clean,1,0,0.9028506875038147,0.3572847545146942
Brain Tumor/Cancer (1107).jpg,manipulated,intensity_noise,1,1,0.9104949831962585,0.9416844844818115
Brain Tumor/Cancer (1108).jpg,clean,clean,1,0,0.8726773858070374,0.3056865632534027
Brain Tumor/Cancer (1108).jpg,manipulated,copy_move,1,1,0.7877405881881714,0.852471113204956
Brain Tumor/Cancer (1113).jpg,clean,clean,1,0,0.3264191746711731,0.4600379765033722
Brain Tumor/Cancer (1113).jpg,manipulated,occlusion,1,1,0.8741078972816467,0.9555529356002808
Brain Tumor/Cancer (1116).jpg,clean,clean,1,0,0.9932631850242615,0.24708254635334015
Brain Tumor/Cancer (1116).jpg,manipulated,intensity_noise,1,1,0.9929289221763611,0.9695240259170532
