sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Healthy/Not Cancer  (1821).jpg,clean,clean,0,0,0.366769939661026,0.5506022572517395
Healthy/Not Cancer  (1821).jpg,manipulated,copy_move,0,1,0.5720784664154053,0.8502504229545593
Healthy/Not Cancer  (1845).jpg,clean,clean,0,0,0.03715934976935387,0.24415254592895508
Healthy/Not Cancer  (1845).jpg,manipulated,occlusion,0,1,0.16279900074005127,0.587708592414856
Healthy/Not Cancer  (1847).jpg,clean,clean,0,0,0.019191164523363113,0.7729894518852234
Healthy/Not Cancer  (1847).jpg,manipulated,intensity_noise,0,1,0.018493475392460823,0.8219149708747864
Healthy/Not Cancer  (1855).jpg,clean,clean,0,0,0.03348395973443985,0.3463420867919922
Healthy/Not Cancer  (1855).jpg,manipulated,copy_move,0,1,0.009063388220965862,0.7545152306556702
Healthy/Not Cancer  (1860).jpg,clean,clean,0,0,0.00285579776391387,0.4067918360233307
Healthy/Not Cancer  (1860).jpg,manipulated,occlusion,0,1,0.0009061080636456609,0.5458353757858276
Healthy/Not Cancer  (1864).jpg,clean,clean,0,0,0.6724050641059875,0.5553980469703674
Healthy/Not Cancer  (1864).jpg,manipulated,intensity_noise,0,1,0.6273466348648071,0.8896254897117615
Healthy/Not Cancer  (1868).jpg,clean,clean,0,0,0.04266541451215744,0.3263525068759918
Healthy/Not Cancer  (1868).jpg,manipulated,copy_move,0,1,0.011534802615642548,0.4065805673599243
Healthy/Not Cancer  (1872).jpg,clean,clean,0,0,0.03580174967646599,0.28876975178718567
Healthy/Not Cancer  (1872).jpg,manipulated,occlusion,0,1,0.04884408414363861,0.43074989318847656
Healthy/Not Cancer  (1879).jpg,clean,clean,0,0,0.0334053635597229,0.6090627312660217
Healthy/Not Cancer  (1879).jpg,manipulated,intensity_noise,0,1,0.03538251668214798,0.8154611587524414
Healthy/Not Cancer  (1893).jpg,clean,clean,0,0,0.8231021165847778,0.46125417947769165
Healthy/Not Cancer  (1893).jpg,manipulated,copy_move,0,1,0.7115356922149658,0.4760877788066864
Healthy/Not Cancer  (1928).jpg,clean,clean,0,0,0.01455475203692913,0.24357008934020996
Healthy/Not Cancer  (1928).jpg,manipulated,occlusion,0,1,0.011561636812984943,0.9068332314491272
Healthy/Not Cancer  (1930).jpg,clean,clean,0,0,0.00019491571583785117,0.7534436583518982
Healthy/Not Cancer  (1930).jpg,manipulated,intensity_noise,0,1,0.000584758585318923,0.7466031908988953
Healthy/Not Cancer  (1932).jpg,clean,clean,0,0,0.0007990546873770654,0.8214839696884155
Healthy/Not Cancer  (1932).jpg,manipulated,copy_move,0,1,0.0015161184128373861,0.8429586887359619
Healthy/Not Cancer  (1941).jpg,clean,clean,0,0,0.700730562210083,0.15526793897151947
Healthy/Not Cancer  (1941).jpg,manipulated,occlusion,0,1,0.9143791794776917,0.8480048179626465
Healthy/Not Cancer  (1944).jpg,clean,clean,0,0,0.04006446525454521,0.29180142283439636
Healthy/Not Cancer  (1944).jpg,manipulated,intensity_noise,0,1,0.04148372262716293,0.305106520652771
Healthy/Not Cancer  (1956).jpg,clean,clean,0,0,0.052270080894231796,0.4656005799770355
Healthy/Not Cancer  (1956).jpg,manipulated,copy_move,0,1,0.057602185755968094,0.46501997113227844
Healthy/Not Cancer  (1959).jpg,clean,clean,0,0,0.5707949995994568,0.5021361112594604
Healthy/Not Cancer  (1959).jpg,manipulated,occlusion,0,1,0.6130697727203369,0.5063057541847229
Healthy/Not Cancer  (1962).jpg,clean,clean,0,0,0.040785662829875946,0.4928196370601654
Healthy/Not Cancer  (1962).jpg,manipulated,intensity_noise,0,1,0.0638490542769432,0.451407253742218
Healthy/Not Cancer  (1963).jpg,clean,clean,0,0,0.1932763308286667,0.5538147687911987
Healthy/Not Cancer  (1963).jpg,manipulated,copy_move,0,1,0.049393557012081146,0.5812567472457886
Healthy/Not Cancer  (1965).jpg,clean,clean,0,0,0.049893949180841446,0.3923855423927307
Healthy/Not Cancer  (1965).jpg,manipulated,occlusion,0,1,0.025862306356430054,0.39376744627952576
Healthy/Not Cancer  (1968).jpg,clean,clean,0,0,0.0016324283787980676,0.6621344685554504
Healthy/Not Cancer  (1968).jpg,manipulated,intensity_noise,0,1,0.001721676206216216,0.651577889919281
Healthy/Not Cancer  (1973).jpg,clean,clean,0,0,0.06659111380577087,0.4576750695705414
Healthy/Not Cancer  (1973).jpg,manipulated,copy_move,0,1,0.19989056885242462,0.47466790676116943
Healthy/Not Cancer  (1981).jpg,clean,clean,0,0,0.0947742834687233,0.4062442481517792
Healthy/Not Cancer  (1981).jpg,manipulated,occlusion,0,1,0.037073321640491486,0.5283619165420532
Healthy/Not Cancer  (1992).jpg,clean,clean,0,0,0.05190690979361534,0.4352317452430725
Healthy/Not Cancer  (1992).jpg,manipulated,intensity_noise,0,1,0.04940670728683472,0.8838293552398682
Healthy/Not Cancer  (1996).jpg,clean,clean,0,0,0.008886490017175674,0.24704694747924805
Healthy/Not Cancer  (1996).jpg,manipulated,copy_move,0,1,0.01081107184290886,0.9453028440475464
Healthy/Not Cancer  (2003).jpg,clean,clean,0,0,0.0015057650161907077,0.34275519847869873
Healthy/Not Cancer  (2003).jpg,manipulated,occlusion,0,1,0.0020081554539501667,0.999387264251709
Healthy/Not Cancer  (2007).jpg,clean,clean,0,0,0.00042435131035745144,0.37668928503990173
Healthy/Not Cancer  (2007).jpg,manipulated,intensity_noise,0,1,0.0006014271057210863,0.37462255358695984
Healthy/Not Cancer  (2011).jpg,clean,clean,0,0,0.3112923502922058,0.3223612904548645
Healthy/Not Cancer  (2011).jpg,manipulated,copy_move,0,1,0.6341506242752075,0.45682719349861145
Healthy/Not Cancer  (2013).jpg,clean,clean,0,0,0.016343027353286743,0.27436068654060364
Healthy/Not Cancer  (2013).jpg,manipulated,occlusion,0,1,0.42730820178985596,0.6331724524497986
Healthy/Not Cancer  (2015).jpg,clean,clean,0,0,0.07015819102525711,0.6085142493247986
Healthy/Not Cancer  (2015).jpg,manipulated,intensity_noise,0,1,0.04156746342778206,0.7372597455978394
Healthy/Not Cancer  (2016).jpg,clean,clean,0,0,0.9099636077880859,0.42901286482810974
Healthy/Not Cancer  (2016).jpg,manipulated,copy_move,0,1,0.9117994904518127,0.4687104821205139
Healthy/Not Cancer  (2017).jpg,clean,clean,0,0,0.0046835229732096195,0.39676329493522644
Healthy/Not Cancer  (2017).jpg,manipulated,occlusion,0,1,0.002126832492649555,0.9619858264923096
Healthy/Not Cancer  (2026).jpg,clean,clean,0,0,0.22933050990104675,0.4299725592136383
Healthy/Not Cancer  (2026).jpg,manipulated,intensity_noise,0,1,0.12567535042762756,0.5521208047866821
Healthy/Not Cancer  (2027).jpg,clean,clean,0,0,0.048963919281959534,0.2868495285511017
Healthy/Not Cancer  (2027).jpg,manipulated,copy_move,0,1,0.042031195014715195,0.8631575703620911
Healthy/Not Cancer  (2029).jpg,clean,clean,0,0,0.01895502209663391,0.19146114587783813
Healthy/Not Cancer  (2029).jpg,manipulated,occlusion,0,1,0.06519463658332825,0.9966171383857727
Healthy/Not Cancer  (2035).jpg,clean,clean,0,0,0.02419300563633442,0.13112255930900574
Healthy/Not Cancer  (2035).jpg,manipulated,intensity_noise,0,1,0.026669004932045937,0.4810531437397003
Healthy/Not Cancer  (2046).jpg,clean,clean,0,0,0.01033809594810009,0.514164388179779
Healthy/Not Cancer  (2046).jpg,manipulated,copy_move,0,1,0.00660368287935853,0.9042250514030457
Healthy/Not Cancer  (2060).jpg,clean,clean,0,0,0.021904710680246353,0.18489855527877808
Healthy/Not Cancer  (2060).jpg,manipulated,occlusion,0,1,0.04764580354094505,0.9978444576263428
Healthy/Not Cancer  (2062).jpg,clean,clean,0,0,0.021901866421103477,0.07264182716608047
Healthy/Not Cancer  (2062).jpg,manipulated,intensity_noise,0,1,0.04194040969014168,0.9990455508232117
Healthy/Not Cancer  (2066).jpg,clean,clean,0,0,0.00065374601399526,0.2533762454986572
Healthy/Not Cancer  (2066).jpg,manipulated,copy_move,0,1,0.00120865972712636,0.7343307733535767
Healthy/Not Cancer  (220).jpg,clean,clean,0,0,0.21364760398864746,0.1416558027267456
Healthy/Not Cancer  (220).jpg,manipulated,occlusion,0,1,0.3641214668750763,0.9365418553352356
Healthy/Not Cancer  (23).jpg,clean,clean,0,0,0.05402493104338646,0.30249786376953125
Healthy/Not Cancer  (23).jpg,manipulated,intensity_noise,0,1,0.05126160755753517,0.9537357687950134
Healthy/Not Cancer  (26).jpg,clean,clean,0,0,0.01939481310546398,0.18594931066036224
Healthy/Not Cancer  (26).jpg,manipulated,copy_move,0,1,0.007814335636794567,0.3047487735748291
Healthy/Not Cancer  (28).jpg,clean,clean,0,0,0.008447159081697464,0.16766533255577087
Healthy/Not Cancer  (28).jpg,manipulated,occlusion,0,1,0.005439626052975655,0.9332118630409241
Healthy/Not Cancer  (283).jpg,clean,clean,0,0,0.002357273129746318,0.4249509274959564
Healthy/Not Cancer  (283).jpg,manipulated,intensity_noise,0,1,0.0023023393005132675,0.44810569286346436
Healthy/Not Cancer  (287).jpg,clean,clean,0,0,0.9881414175033569,0.4092491567134857
Healthy/Not Cancer  (287).jpg,manipulated,copy_move,0,1,0.9817251563072205,0.8821864724159241
Healthy/Not Cancer  (300).jpg,clean,clean,0,0,0.016666553914546967,0.21060051023960114
Healthy/Not Cancer  (300).jpg,manipulated,occlusion,0,1,0.1635073721408844,0.8812735676765442
Healthy/Not Cancer  (301).jpg,clean,clean,0,0,0.04830861836671829,0.34087252616882324
Healthy/Not Cancer  (301).jpg,manipulated,intensity_noise,0,1,0.1257403939962387,0.9165225028991699
Healthy/Not Cancer  (334).jpg,clean,clean,0,0,0.10972148925065994,0.13735553622245789
Healthy/Not Cancer  (334).jpg,manipulated,copy_move,0,1,0.413290411233902,0.40812328457832336
Healthy/Not Cancer  (338).jpg,clean,clean,0,0,0.032373253256082535,0.18377941846847534
Healthy/Not Cancer  (338).jpg,manipulated,occlusion,0,1,0.05567048490047455,0.5026575326919556
Healthy/Not Cancer  (339).jpg,clean,clean,0,0,0.02548210509121418,0.4144430458545685
Healthy/Not Cancer  (339).jpg,manipulated,intensity_noise,0,1,0.023026585578918457,0.4676206111907959
Healthy/Not Cancer  (348).jpg,clean,clean,0,0,0.5034226179122925,0.2648579776287079
Healthy/Not Cancer  (348).jpg,manipulated,copy_move,0,1,0.5353719592094421,0.4333382546901703
Healthy/Not Cancer  (361).jpg,clean,clean,0,0,0.33682775497436523,0.23837850987911224
Healthy/Not Cancer  (361).jpg,manipulated,occlusion,0,1,0.9261476397514343,0.999319314956665
Healthy/Not Cancer  (363).jpg,clean,clean,0,0,0.02953384444117546,0.29369989037513733
Healthy/Not Cancer  (363).jpg,manipulated,intensity_noise,0,1,0.029721330851316452,0.49799251556396484
Healthy/Not Cancer  (415).jpg,clean,clean,0,0,0.4024871289730072,0.5487315654754639
Healthy/Not Cancer  (415).jpg,manipulated,copy_move,0,1,0.5750992298126221,0.5278032422065735
Healthy/Not Cancer  (439).jpg,clean,clean,0,0,0.02318175882101059,0.14410966634750366
Healthy/Not Cancer  (439).jpg,manipulated,occlusion,0,1,0.2213207483291626,0.935929000377655
Healthy/Not Cancer  (440).jpg,clean,clean,0,0,0.08657778799533844,0.12202272564172745
Healthy/Not Cancer  (440).jpg,manipulated,intensity_noise,0,1,0.14909859001636505,0.9265342950820923
Healthy/Not Cancer  (446).jpg,clean,clean,0,0,0.943406879901886,0.09138967841863632
Healthy/Not Cancer  (446).jpg,manipulated,copy_move,0,1,0.8990888595581055,0.1540152132511139
Healthy/Not Cancer  (452).jpg,clean,clean,0,0,0.005903922487050295,0.0757661759853363
Healthy/Not Cancer  (452).jpg,manipulated,occlusion,0,1,0.014122964814305305,0.3930826783180237
Healthy/Not Cancer  (489).jpg,clean,clean,0,0,0.9099668860435486,0.712411642074585
Healthy/Not Cancer  (489).jpg,manipulated,intensity_noise,0,1,0.867328941822052,0.9577993750572205
Healthy/Not Cancer  (490).jpg,clean,clean,0,0,0.003318490693345666,0.5633343458175659
Healthy/Not Cancer  (490).jpg,manipulated,copy_move,0,1,0.0010203826241195202,0.9046682715415955
Healthy/Not Cancer  (497).jpg,clean,clean,0,0,0.263764351606369,0.24699603021144867
Healthy/Not Cancer  (497).jpg,manipulated,occlusion,0,1,0.1955248862504959,0.9611837267875671
Healthy/Not Cancer  (517).jpg,clean,clean,0,0,0.03613162040710449,0.47639960050582886
Healthy/Not Cancer  (517).jpg,manipulated,intensity_noise,0,1,0.034999918192625046,0.9653832316398621
Healthy/Not Cancer  (519).jpg,clean,clean,0,0,0.006007393356412649,0.18506400287151337
Healthy/Not Cancer  (519).jpg,manipulated,copy_move,0,1,0.006601269356906414,0.7851420044898987
Healthy/Not Cancer  (528).jpg,clean,clean,0,0,0.003128647804260254,0.2155028134584427
Healthy/Not Cancer  (528).jpg,manipulated,occlusion,0,1,0.011812925338745117,0.9996861219406128
Healthy/Not Cancer  (531).jpg,clean,clean,0,0,0.001609607832506299,0.5756965279579163
Healthy/Not Cancer  (531).jpg,manipulated,intensity_noise,0,1,0.0015288833528757095,0.5749002695083618
Healthy/Not Cancer  (560).JPG,clean,clean,0,0,0.04139529541134834,0.3150843679904938
Healthy/Not Cancer  (560).JPG,manipulated,copy_move,0,1,0.022923437878489494,0.5970287322998047
Healthy/Not Cancer  (563).jpg,clean,clean,0,0,0.025501171126961708,0.30804243683815
Healthy/Not Cancer  (563).jpg,manipulated,occlusion,0,1,0.05363216996192932,0.9970653653144836
Healthy/Not Cancer  (574).jpg,clean,clean,0,0,0.004952606279402971,0.22648006677627563
Healthy/Not Cancer  (574).jpg,manipulated,intensity_noise,0,1,0.0028917083982378244,0.915259599685669
Healthy/Not Cancer  (579).jpg,clean,clean,0,0,0.002528146607801318,0.1170663833618164
Healthy/Not Cancer  (579).jpg,manipulated,copy_move,0,1,0.007092717103660107,0.1637900173664093
Healthy/Not Cancer  (592).jpg,clean,clean,0,0,0.03622167184948921,0.3050135672092438
Healthy/Not Cancer  (592).jpg,manipulated,occlusion,0,1,0.011985094286501408,0.9923930168151855
Healthy/Not Cancer  (6).jpg,clean,clean,0,0,0.22448240220546722,0.24664157629013062
Healthy/Not Cancer  (6).jpg,manipulated,intensity_noise,0,1,0.2565564215183258,0.7998045682907104
Healthy/Not Cancer  (601).jpg,clean,clean,0,0,0.0523211807012558,0.4038885533809662
Healthy/Not Cancer  (601).jpg,manipulated,copy_move,0,1,0.04426579549908638,0.6602067351341248
Healthy/Not Cancer  (602).jpg,clean,clean,0,0,0.03487295284867287,0.41855400800704956
Healthy/Not Cancer  (602).jpg,manipulated,occlusion,0,1,0.4711100161075592,0.9429590702056885
Healthy/Not Cancer  (603).jpg,clean,clean,0,0,0.0073831346817314625,0.3289779722690582
Healthy/Not Cancer  (603).jpg,manipulated,intensity_noise,0,1,0.017716992646455765,0.9390266537666321
Healthy/Not Cancer  (612).jpg,clean,clean,0,0,0.00882460456341505,0.31313127279281616
Healthy/Not Cancer  (612).jpg,manipulated,copy_move,0,1,0.01345399022102356,0.7121902704238892
Healthy/Not Cancer  (627).jpg,clean,clean,0,0,0.013220077380537987,0.2729799449443817
Healthy/Not Cancer  (627).jpg,manipulated,occlusion,0,1,0.03280076012015343,0.36810973286628723
Healthy/Not Cancer  (631).jpg,clean,clean,0,0,0.037148039788007736,0.23555149137973785
Healthy/Not Cancer  (631).jpg,manipulated,intensity_noise,0,1,0.026883624494075775,0.9348428845405579
Healthy/Not Cancer  (632).jpg,clean,clean,0,0,0.15566423535346985,0.24490685760974884
Healthy/Not Cancer  (632).jpg,manipulated,copy_move,0,1,0.07797957211732864,0.9721636772155762
Healthy/Not Cancer  (635).jpg,clean,clean,0,0,0.027274707332253456,0.409724622964859
Healthy/Not Cancer  (635).jpg,manipulated,occlusion,0,1,0.020698145031929016,0.9169421792030334
Healthy/Not Cancer  (652).jpg,clean,clean,0,0,0.014280443079769611,0.4615330994129181
Healthy/Not Cancer  (652).jpg,manipulated,intensity_noise,0,1,0.016203952953219414,0.4600593149662018
Healthy/Not Cancer  (677).jpg,clean,clean,0,0,0.037322696298360825,0.5140612721443176
Healthy/Not Cancer  (677).jpg,manipulated,copy_move,0,1,0.015544173307716846,0.5477444529533386
Healthy/Not Cancer  (681).jpg,clean,clean,0,0,0.00782690104097128,0.6747038960456848
Healthy/Not Cancer  (681).jpg,manipulated,occlusion,0,1,0.00745058711618185,0.6905863881111145
Healthy/Not Cancer  (693).jpg,clean,clean,0,0,0.021300505846738815,0.5067274570465088
Healthy/Not Cancer  (693).jpg,manipulated,intensity_noise,0,1,0.021110082045197487,0.5068995356559753
Healthy/Not Cancer  (695).jpg,clean,clean,0,0,0.021313579753041267,0.7224776744842529
Healthy/Not Cancer  (695).jpg,manipulated,copy_move,0,1,0.01636083424091339,0.708278477191925
Healthy/Not Cancer  (716).jpg,clean,clean,0,0,0.14447958767414093,0.47315701842308044
Healthy/Not Cancer  (716).jpg,manipulated,occlusion,0,1,0.04432977735996246,0.47925740480422974
Healthy/Not Cancer  (727).jpg,clean,clean,0,0,0.035633716732263565,0.4799129366874695
Healthy/Not Cancer  (727).jpg,manipulated,intensity_noise,0,1,0.04696184769272804,0.47288960218429565
Healthy/Not Cancer  (731).jpg,clean,clean,0,0,0.070780910551548,0.48672714829444885
Healthy/Not Cancer  (731).jpg,manipulated,copy_move,0,1,0.09345264732837677,0.48863691091537476
Healthy/Not Cancer  (737).jpg,clean,clean,0,0,0.010442749597132206,0.5408085584640503
Healthy/Not Cancer  (737).jpg,manipulated,occlusion,0,1,0.11999866366386414,0.9957302212715149
Healthy/Not Cancer  (739).jpg,clean,clean,0,0,0.008702609688043594,0.06786857545375824
Healthy/Not Cancer  (739).jpg,manipulated,intensity_noise,0,1,0.007748244795948267,0.978540301322937
Healthy/Not Cancer  (758).jpg,clean,clean,0,0,0.04445318132638931,0.5016422271728516
Healthy/Not Cancer  (758).jpg,manipulated,copy_move,0,1,0.044619157910346985,0.49417760968208313
Healthy/Not Cancer  (760).jpg,clean,clean,0,0,0.02309245802462101,0.8571529388427734
Healthy/Not Cancer  (760).jpg,manipulated,occlusion,0,1,0.06277672201395035,0.8725284337997437
Healthy/Not Cancer  (776).jpg,clean,clean,0,0,0.18269257247447968,0.8055642247200012
Healthy/Not Cancer  (776).jpg,manipulated,intensity_noise,0,1,0.13865238428115845,0.7921968698501587
Healthy/Not Cancer  (780).jpg,clean,clean,0,0,0.15968658030033112,0.44182705879211426
Healthy/Not Cancer  (780).jpg,manipulated,copy_move,0,1,0.12732058763504028,0.49682801961898804
Healthy/Not Cancer  (792).jpg,clean,clean,0,0,0.0007923737866804004,0.4245935380458832
Healthy/Not Cancer  (792).jpg,manipulated,occlusion,0,1,0.012323291040956974,0.7744559645652771
Healthy/Not Cancer  (796).jpg,clean,clean,0,0,0.001428391202352941,0.7690528035163879
Healthy/Not Cancer  (796).jpg,manipulated,intensity_noise,0,1,0.002192519139498472,0.7669418454170227
Healthy/Not Cancer  (797).jpg,clean,clean,0,0,0.06537491083145142,0.5149112939834595
Healthy/Not Cancer  (797).jpg,manipulated,copy_move,0,1,0.0592692494392395,0.546779215335846
Healthy/Not Cancer  (798).jpg,clean,clean,0,0,0.07693607360124588,0.45826369524002075
Healthy/Not Cancer  (798).jpg,manipulated,occlusion,0,1,0.007906333543360233,0.967069685459137
Healthy/Not Cancer  (810).jpg,clean,clean,0,0,0.70780348777771,0.8490435481071472
Healthy/Not Cancer  (810).jpg,manipulated,intensity_noise,0,1,0.7308228015899658,0.8446575403213501
Healthy/Not Cancer  (822).jpg,clean,clean,0,0,0.0010175518691539764,0.8036851286888123
Healthy/Not Cancer  (822).jpg,manipulated,copy_move,0,1,0.0001624237047508359,0.8498774170875549
Healthy/Not Cancer  (824).jpg,clean,clean,0,0,0.18985429406166077,0.5727322101593018
Healthy/Not Cancer  (824).jpg,manipulated,occlusion,0,1,0.1399107128381729,0.6558191776275635
Healthy/Not Cancer  (826).jpg,clean,clean,0,0,0.006763812620192766,0.7053225040435791
Healthy/Not Cancer  (826).jpg,manipulated,intensity_noise,0,1,0.007501717656850815,0.7049469351768494
Healthy/Not Cancer  (827).jpg,clean,clean,0,0,0.08253716677427292,0.524747371673584
Healthy/Not Cancer  (827).jpg,manipulated,copy_move,0,1,0.09656963497400284,0.5396451354026794
Healthy/Not Cancer  (837).jpg,clean,clean,0,0,0.00012550326937343925,0.6962937712669373
Healthy/Not Cancer  (837).jpg,manipulated,occlusion,0,1,1.0254902917949948e-05,0.9973069429397583
Healthy/Not Cancer  (846).jpg,clean,clean,0,0,0.9027631878852844,0.5322649478912354
Healthy/Not Cancer  (846).jpg,manipulated,intensity_noise,0,1,0.9369975924491882,0.5235509872436523
Healthy/Not Cancer  (847).jpg,clean,clean,0,0,0.0615040585398674,0.98808354139328
Healthy/Not Cancer  (847).jpg,manipulated,copy_move,0,1,0.06103022024035454,0.9849039316177368
Healthy/Not Cancer  (856).jpg,clean,clean,0,0,0.06381494551897049,0.49724239110946655
Healthy/Not Cancer  (856).jpg,manipulated,occlusion,0,1,0.058811306953430176,0.5382952690124512
Healthy/Not Cancer  (857).jpg,clean,clean,0,0,0.019125252962112427,0.6740724444389343
Healthy/Not Cancer  (857).jpg,manipulated,intensity_noise,0,1,0.019683711230754852,0.6797151565551758
Healthy/Not Cancer  (862).jpg,clean,clean,0,0,0.0622737854719162,0.5439453721046448
Healthy/Not Cancer  (862).jpg,manipulated,copy_move,0,1,0.06959190219640732,0.5410263538360596
Healthy/Not Cancer  (864).jpg,clean,clean,0,0,0.05789326876401901,0.54301917552948
Healthy/Not Cancer  (864).jpg,manipulated,occlusion,0,1,0.02158299647271633,0.5636175274848938
Healthy/Not Cancer  (866).jpg,clean,clean,0,0,0.0014362336369231343,0.6980962753295898
Healthy/Not Cancer  (866).jpg,manipulated,intensity_noise,0,1,0.0025751988869160414,0.634354829788208
Healthy/Not Cancer  (872).jpg,clean,clean,0,0,0.03342036157846451,0.3948708772659302
Healthy/Not Cancer  (872).jpg,manipulated,copy_move,0,1,0.07030817866325378,0.36895081400871277
Healthy/Not Cancer  (878).jpg,clean,clean,0,0,0.003536402015015483,0.7868596315383911
Healthy/Not Cancer  (878).jpg,manipulated,occlusion,0,1,0.0007995733758434653,0.8390052914619446
Healthy/Not Cancer  (879).jpg,clean,clean,0,0,0.7495668530464172,0.4995499551296234
Healthy/Not Cancer  (879).jpg,manipulated,intensity_noise,0,1,0.785830020904541,0.4924466907978058
Healthy/Not Cancer  (887).jpg,clean,clean,0,0,0.12384729832410812,0.3908010721206665
Healthy/Not Cancer  (887).jpg,manipulated,copy_move,0,1,0.1545836180448532,0.6096413135528564
Healthy/Not Cancer  (890).jpg,clean,clean,0,0,0.42319077253341675,0.42856350541114807
Healthy/Not Cancer  (890).jpg,manipulated,occlusion,0,1,0.10251514613628387,0.5437899827957153
Healthy/Not Cancer  (893).jpg,clean,clean,0,0,0.03091699816286564,0.605055034160614
Healthy/Not Cancer  (893).jpg,manipulated,intensity_noise,0,1,0.0865096002817154,0.6265357136726379
Healthy/Not Cancer  (896).jpg,clean,clean,0,0,0.24057506024837494,0.4547291398048401
Healthy/Not Cancer  (896).jpg,manipulated,copy_move,0,1,0.16934050619602203,0.45425206422805786
Healthy/Not Cancer  (919).jpg,clean,clean,0,0,0.20139576494693756,0.5531796216964722
Healthy/Not Cancer  (919).jpg,manipulated,occlusion,0,1,0.13533370196819305,0.5995373725891113
Healthy/Not Cancer  (929).jpg,clean,clean,0,0,0.0004456668102648109,0.5085347294807434
Healthy/Not Cancer  (929).jpg,manipulated,intensity_noise,0,1,0.00058014813112095,0.5251451730728149
Healthy/Not Cancer  (972).jpg,clean,clean,0,0,0.009839486330747604,0.40772637724876404
Healthy/Not Cancer  (972).jpg,manipulated,copy_move,0,1,0.01015636045485735,0.34951189160346985
Brain Tumor/Cancer (101).jpg,clean,clean,1,0,0.9967333078384399,0.19310788810253143
Brain Tumor/Cancer (101).jpg,manipulated,occlusion,1,1,0.9874581694602966,0.999842643737793
Brain Tumor/Cancer (1017).jpg,clean,clean,1,0,0.3016722798347473,0.2745002508163452
Brain Tumor/Cancer (1017).jpg,manipulated,intensity_noise,1,1,0.23287542164325714,0.9669684767723083
Brain Tumor/Cancer (1018).jpg,clean,clean,1,0,0.9830511212348938,0.4580918252468109
Brain Tumor/Cancer (1018).jpg,manipulated,copy_move,1,1,0.9768037796020508,0.6670771837234497
Brain Tumor/Cancer (1029).jpg,clean,clean,1,0,0.9023649096488953,0.2542276084423065
Brain Tumor/Cancer (1029).jpg,manipulated,occlusion,1,1,0.9378653168678284,0.974565327167511
Brain Tumor/Cancer (1031).jpg,clean,clean,1,0,0.997308611869812,0.23618771135807037
Brain Tumor/Cancer (1031).jpg,manipulated,intensity_noise,1,1,0.9947892427444458,0.44645020365715027
Brain Tumor/Cancer (1037).jpg,clean,clean,1,0,0.987026035785675,0.42058607935905457
Brain Tumor/Cancer (1037).jpg,manipulated,copy_move,1,1,0.9550485610961914,0.5239110589027405
Brain Tumor/Cancer (1038).JPG,clean,clean,1,0,0.9577861428260803,0.39647459983825684
Brain Tumor/Cancer (1038).JPG,manipulated,occlusion,1,1,0.9084057807922363,0.6559893488883972
Brain Tumor/Cancer (1053).jpg,clean,clean,1,0,0.8910189867019653,0.35139650106430054
Brain Tumor/Cancer (1053).jpg,manipulated,intensity_noise,1,1,0.9049835205078125,0.9302196502685547
Brain Tumor/Cancer (1055).jpg,clean,clean,1,0,0.9997839331626892,0.2235322892665863
Brain Tumor/Cancer (1055).jpg,manipulated,copy_move,1,1,0.9995885491371155,0.7562499046325684
Brain Tumor/Cancer (1059).jpg,clean,clean,1,0,0.7654862403869629,0.3974762558937073
Brain Tumor/Cancer (1059).jpg,manipulated,occlusion,1,1,0.6668186783790588,0.4208478033542633
Brain Tumor/Cancer (1062).jpg,clean,clean,1,0,0.7492464184761047,0.33741530776023865
Brain Tumor/Cancer (1062).jpg,manipulated,intensity_noise,1,1,0.7825284600257874,0.6053940653800964
Brain Tumor/Cancer (1065).jpg,clean,clean,1,0,0.9004344940185547,0.41025832295417786
Brain Tumor/Cancer (1065).jpg,manipulated,copy_move,1,1,0.8885006904602051,0.5644665360450745
Brain Tumor/Cancer (1070).jpg,clean,clean,1,0,0.9548527002334595,0.29893818497657776
Brain Tumor/Cancer (1070).jpg,manipulated,occlusion,1,1,0.9827232360839844,0.9970358610153198
Brain Tumor/Cancer (1071).jpg,clean,clean,1,0,0.976248562335968,0.7458052635192871
Brain Tumor/Cancer (1071).jpg,manipulated,intensity_noise,1,1,0.9640060663223267,0.9814515709877014
Brain Tumor/Cancer (1076).jpg,clean,clean,1,0,0.9680403470993042,0.22464166581630707
Brain Tumor/Cancer (1076).jpg,manipulated,copy_move,1,1,0.9455037117004395,0.9983686804771423
Brain Tumor/Cancer (1086).JPG,clean,clean,1,0,0.9978801012039185,0.16575239598751068
Brain Tumor/Cancer (1086).JPG,manipulated,occlusion,1,1,0.9972399473190308,0.17679926753044128
Brain Tumor/Cancer (1087).JPG,clean,clean,1,0,0.7722125053405762,0.3377525806427002
Brain Tumor/Cancer (1087).JPG,manipulated,intensity_noise,1,1,0.7414539456367493,0.9882530570030212
Brain Tumor/Cancer (1088).JPG,clean,clean,1,0,0.5806609988212585,0.6799507737159729
Brain Tumor/Cancer (1088).JPG,manipulated,copy_move,1,1,0.4367668926715851,0.5197899341583252
Brain Tumor/Cancer (110).jpg,clean,clean,1,0,0.9758338332176208,0.35375672578811646
Brain Tumor/Cancer (110).jpg,manipulated,occlusion,1,1,0.9860563278198242,0.997511625289917
