sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1411).jpg,clean,clean,1,0,0.47965380549430847,0.0
Brain Tumor/Cancer (1413).jpg,clean,clean,1,0,0.7380831837654114,0.0
Brain Tumor/Cancer (1427).jpg,clean,clean,1,0,0.48344656825065613,0.0
Brain Tumor/Cancer (1451).jpg,clean,clean,1,0,0.6092132329940796,0.0
Brain Tumor/Cancer (1468).jpg,clean,clean,1,0,0.28187018632888794,0.0
Brain Tumor/Cancer (1479).jpg,clean,clean,1,0,0.6683498024940491,0.0
Brain Tumor/Cancer (1483).jpg,clean,clean,1,0,0.41509711742401123,0.0
Brain Tumor/Cancer (1491).jpg,clean,clean,1,0,0.7374144196510315,0.0
Brain Tumor/Cancer (1492).jpg,clean,clean,1,0,0.3932778537273407,0.0
Brain Tumor/Cancer (15).jpg,clean,clean,1,0,0.7008102536201477,0.0
Brain Tumor/Cancer (152).jpg,clean,clean,1,0,0.9765449166297913,0.0
Brain Tumor/Cancer (1524).jpg,clean,clean,1,0,0.35305050015449524,0.0
Brain Tumor/Cancer (1527).jpg,clean,clean,1,0,0.6161487698554993,0.0
Brain Tumor/Cancer (1533).jpg,clean,clean,1,0,0.3503588140010834,0.0
Brain Tumor/Cancer (1540).jpg,clean,clean,1,0,0.6632982492446899,0.0
Brain Tumor/Cancer (1545).jpg,clean,clean,1,0,0.9879555702209473,0.0
Brain Tumor/Cancer (1551).jpg,clean,clean,1,0,0.4239917993545532,0.0
Brain Tumor/Cancer (1553).jpg,clean,clean,1,0,0.4737307131290436,0.0
Brain Tumor/Cancer (1558).jpg,clean,clean,1,0,0.7324965596199036,0.0
Brain Tumor/Cancer (1563).jpg,clean,clean,1,0,0.6973552703857422,0.0
Brain Tumor/Cancer (1566).jpg,clean,clean,1,0,0.731063723564148,0.0
Brain Tumor/Cancer (1569).jpg,clean,clean,1,0,0.47728702425956726,0.0
Brain Tumor/Cancer (1597).jpg,clean,clean,1,0,0.3923985958099365,0.0
Brain Tumor/Cancer (16).tif,clean,clean,1,0,0.9148528575897217,0.0
Brain Tumor/Cancer (1601).jpg,clean,clean,1,0,0.6871176958084106,0.0
Brain Tumor/Cancer (1616).jpg,clean,clean,1,0,0.5691730380058289,0.0
Brain Tumor/Cancer (1625).jpg,clean,clean,1,0,0.4591328799724579,0.0
Brain Tumor/Cancer (1635).jpg,clean,clean,1,0,0.5627847909927368,0.0
Brain Tumor/Cancer (1640).jpg,clean,clean,1,0,0.5730579495429993,0.0
Brain Tumor/Cancer (1641).jpg,clean,clean,1,0,0.7024679780006409,0.0
Brain Tumor/Cancer (1642).jpg,clean,clean,1,0,0.3457585871219635,0.0
Brain Tumor/Cancer (1648).jpg,clean,clean,1,0,0.5242896676063538,0.0
Brain Tumor/Cancer (165).jpg,clean,clean,1,0,0.7861892580986023,0.0
Brain Tumor/Cancer (1652).jpg,clean,clean,1,0,0.3752313256263733,0.0
Brain Tumor/Cancer (1669).jpg,clean,clean,1,0,0.8177064061164856,0.0
Brain Tumor/Cancer (1671).jpg,clean,clean,1,0,0.49277588725090027,0.0
Brain Tumor/Cancer (1679).jpg,clean,clean,1,0,0.38380110263824463,0.0
Brain Tumor/Cancer (1683).jpg,clean,clean,1,0,0.5005727410316467,0.0
Brain Tumor/Cancer (1686).jpg,clean,clean,1,0,0.8559640049934387,0.0
Brain Tumor/Cancer (1689).jpg,clean,clean,1,0,0.6850874423980713,0.0
Brain Tumor/Cancer (1710).jpg,clean,clean,1,0,0.7299214601516724,0.0
Brain Tumor/Cancer (1715).jpg,clean,clean,1,0,0.5124567151069641,0.0
Brain Tumor/Cancer (1721).jpg,clean,clean,1,0,0.6835851073265076,0.0
Brain Tumor/Cancer (1722).jpg,clean,clean,1,0,0.8489832282066345,0.0
Brain Tumor/Cancer (1725).jpg,clean,clean,1,0,0.45611679553985596,0.0
Brain Tumor/Cancer (1729).jpg,clean,clean,1,0,0.43285948038101196,0.0
Brain Tumor/Cancer (173).jpg,clean,clean,1,0,0.7826477289199829,0.0
Brain Tumor/Cancer (1730).jpg,clean,clean,1,0,0.4120599627494812,0.0
Brain Tumor/Cancer (1739).jpg,clean,clean,1,0,0.5533081889152527,0.0
Brain Tumor/Cancer (1741).jpg,clean,clean,1,0,0.6318521499633789,0.0
Brain Tumor/Cancer (1771).jpg,clean,clean,1,0,0.8573811054229736,0.0
Brain Tumor/Cancer (1778).jpg,clean,clean,1,0,0.42381659150123596,0.0
Brain Tumor/Cancer (1779).jpg,clean,clean,1,0,0.4326607882976532,0.0
Brain Tumor/Cancer (1781).jpg,clean,clean,1,0,0.5637656450271606,0.0
Brain Tumor/Cancer (1782).jpg,clean,clean,1,0,0.37085193395614624,0.0
Brain Tumor/Cancer (1795).jpg,clean,clean,1,0,0.9838407635688782,0.0
Brain Tumor/Cancer (1799).jpg,clean,clean,1,0,0.39066359400749207,0.0
Brain Tumor/Cancer (1811).jpg,clean,clean,1,0,0.8973538279533386,0.0
Brain Tumor/Cancer (1813).jpg,clean,clean,1,0,0.433811217546463,0.0
Brain Tumor/Cancer (1816).jpg,clean,clean,1,0,0.7082686424255371,0.0
Brain Tumor/Cancer (1819).jpg,clean,clean,1,0,0.512138843536377,0.0
Brain Tumor/Cancer (1835).jpg,clean,clean,1,0,0.5459464192390442,0.0
Brain Tumor/Cancer (1837).jpg,clean,clean,1,0,0.47954925894737244,0.0
Brain Tumor/Cancer (1839).jpg,clean,clean,1,0,0.2764938175678253,0.0
Brain Tumor/Cancer (1845).jpg,clean,clean,1,0,0.22005429863929749,0.0
Brain Tumor/Cancer (1852).jpg,clean,clean,1,0,0.4793207347393036,0.0
Brain Tumor/Cancer (1857).jpg,clean,clean,1,0,0.3535803258419037,0.0
Brain Tumor/Cancer (1862).jpg,clean,clean,1,0,0.6922663450241089,0.0
Brain Tumor/Cancer (1864).jpg,clean,clean,1,0,0.304343044757843,0.0
Brain Tumor/Cancer (1865).jpg,clean,clean,1,0,0.4181869328022003,0.0
Brain Tumor/Cancer (1867).jpg,clean,clean,1,0,0.7275773882865906,0.0
Brain Tumor/Cancer (1869).jpg,clean,clean,1,0,0.42291131615638733,0.0
Brain Tumor/Cancer (187).jpg,clean,clean,1,0,0.9036896824836731,0.0
Brain Tumor/Cancer (188).jpg,clean,clean,1,0,0.9126777052879333,0.0
Brain Tumor/Cancer (1880).jpg,clean,clean,1,0,0.33406779170036316,0.0
Brain Tumor/Cancer (1886).jpg,clean,clean,1,0,0.8005549907684326,0.0
Brain Tumor/Cancer (1895).jpg,clean,clean,1,0,0.42421814799308777,0.0
Brain Tumor/Cancer (19).tif,clean,clean,1,0,0.7693748474121094,0.0
Brain Tumor/Cancer (1936).jpg,clean,clean,1,0,0.4332572817802429,0.0
Brain Tumor/Cancer (194).jpg,clean,clean,1,0,0.8236974477767944,0.0
Brain Tumor/Cancer (1940).jpg,clean,clean,1,0,0.4929308593273163,0.0
Brain Tumor/Cancer (1942).jpg,clean,clean,1,0,0.45675644278526306,0.0
Brain Tumor/Cancer (1951).jpg,clean,clean,1,0,0.2716420590877533,0.0
Brain Tumor/Cancer (1970).jpg,clean,clean,1,0,0.7880172729492188,0.0
Brain Tumor/Cancer (1971).jpg,clean,clean,1,0,0.2013184279203415,0.0
Brain Tumor/Cancer (1972).jpg,clean,clean,1,0,0.3160083591938019,0.0
Brain Tumor/Cancer (1986).jpg,clean,clean,1,0,0.5940040946006775,0.0
Brain Tumor/Cancer (1989).jpg,clean,clean,1,0,0.43551698327064514,0.0
Brain Tumor/Cancer (199).jpg,clean,clean,1,0,0.5748512148857117,0.0
Brain Tumor/Cancer (1993).jpg,clean,clean,1,0,0.4961419105529785,0.0
Brain Tumor/Cancer (200).jpg,clean,clean,1,0,0.5842217803001404,0.0
Brain Tumor/Cancer (2004).jpg,clean,clean,1,0,0.37324777245521545,0.0
Brain Tumor/Cancer (2006).jpg,clean,clean,1,0,0.233331561088562,0.0
Brain Tumor/Cancer (2007).jpg,clean,clean,1,0,0.32914212346076965,0.0
Brain Tumor/Cancer (201).jpg,clean,clean,1,0,0.6512793302536011,0.0
Brain Tumor/Cancer (2017).jpg,clean,clean,1,0,0.39815592765808105,0.0
Brain Tumor/Cancer (2027).jpg,clean,clean,1,0,0.4499317705631256,0.0
Brain Tumor/Cancer (2030).jpg,clean,clean,1,0,0.28007248044013977,0.0
Brain Tumor/Cancer (2038).jpg,clean,clean,1,0,0.3846510946750641,0.0
Brain Tumor/Cancer (2074).jpg,clean,clean,1,0,0.3316778540611267,0.0
Brain Tumor/Cancer (2086).jpg,clean,clean,1,0,0.7668656706809998,0.0
Brain Tumor/Cancer (2088).jpg,clean,clean,1,0,0.6069850325584412,0.0
Brain Tumor/Cancer (2094).jpg,clean,clean,1,0,0.3413242995738983,0.0
Brain Tumor/Cancer (2104).jpg,clean,clean,1,0,0.37283971905708313,0.0
Brain Tumor/Cancer (2112).jpg,clean,clean,1,0,0.29719382524490356,0.0
Brain Tumor/Cancer (2114).jpg,clean,clean,1,0,0.5185048580169678,0.0
Brain Tumor/Cancer (2117).jpg,clean,clean,1,0,0.39747267961502075,0.0
Brain Tumor/Cancer (2123).jpg,clean,clean,1,0,0.3874899446964264,0.0
Brain Tumor/Cancer (2126).jpg,clean,clean,1,0,0.2656382918357849,0.0
Brain Tumor/Cancer (2128).jpg,clean,clean,1,0,0.6763717532157898,0.0
Brain Tumor/Cancer (2140).jpg,clean,clean,1,0,0.3028600811958313,0.0
Brain Tumor/Cancer (2147).jpg,clean,clean,1,0,0.867412805557251,0.0
Brain Tumor/Cancer (215).jpg,clean,clean,1,0,0.8545952439308167,0.0
Brain Tumor/Cancer (2154).jpg,clean,clean,1,0,0.3043278157711029,0.0
Brain Tumor/Cancer (216).jpg,clean,clean,1,0,0.8598551154136658,0.0
Brain Tumor/Cancer (2164).jpg,clean,clean,1,0,0.24683648347854614,0.0
Brain Tumor/Cancer (2169).jpg,clean,clean,1,0,0.8767015337944031,0.0
Brain Tumor/Cancer (2175).jpg,clean,clean,1,0,0.8863552808761597,0.0
Brain Tumor/Cancer (2184).jpg,clean,clean,1,0,0.9255543351173401,0.0
Brain Tumor/Cancer (2196).jpg,clean,clean,1,0,0.5239858627319336,0.0
Brain Tumor/Cancer (22).jpg,clean,clean,1,0,0.5022094249725342,0.0
Brain Tumor/Cancer (220).jpg,clean,clean,1,0,0.8776350617408752,0.0
Brain Tumor/Cancer (2211).jpg,clean,clean,1,0,0.35215386748313904,0.0
Brain Tumor/Cancer (2214).jpg,clean,clean,1,0,0.27589985728263855,0.0
Brain Tumor/Cancer (2221).jpg,clean,clean,1,0,0.2243717610836029,0.0
Brain Tumor/Cancer (2223).jpg,clean,clean,1,0,0.9104132056236267,0.0
Brain Tumor/Cancer (2227).jpg,clean,clean,1,0,0.61513352394104,0.0
Brain Tumor/Cancer (2228).jpg,clean,clean,1,0,0.7000234723091125,0.0
Brain Tumor/Cancer (2234).jpg,clean,clean,1,0,0.46700519323349,0.0
Brain Tumor/Cancer (2254).jpg,clean,clean,1,0,0.3045197129249573,0.0
Brain Tumor/Cancer (2284).jpg,clean,clean,1,0,0.5279630422592163,0.0
Brain Tumor/Cancer (2285).jpg,clean,clean,1,0,0.4234021306037903,0.0
Brain Tumor/Cancer (2288).jpg,clean,clean,1,0,0.7670397758483887,0.0
Brain Tumor/Cancer (2289).jpg,clean,clean,1,0,0.33961430191993713,0.0
Brain Tumor/Cancer (2292).jpg,clean,clean,1,0,0.7367441058158875,0.0
Brain Tumor/Cancer (230).jpg,clean,clean,1,0,0.9146108031272888,0.0
Brain Tumor/Cancer (2300).jpg,clean,clean,1,0,0.7705358266830444,0.0
Brain Tumor/Cancer (2315).jpg,clean,clean,1,0,0.4685463309288025,0.0
Brain Tumor/Cancer (2317).jpg,clean,clean,1,0,0.9494167566299438,0.0
Brain Tumor/Cancer (2318).jpg,clean,clean,1,0,0.8168867230415344,0.0
Brain Tumor/Cancer (2321).jpg,clean,clean,1,0,0.7397125959396362,0.0
Brain Tumor/Cancer (2322).jpg,clean,clean,1,0,0.5226378440856934,0.0
Brain Tumor/Cancer (2327).jpg,clean,clean,1,0,0.29436543583869934,0.0
Brain Tumor/Cancer (233).jpg,clean,clean,1,0,0.9654000401496887,0.0
Brain Tumor/Cancer (2332).jpg,clean,clean,1,0,0.6636335253715515,0.0
Brain Tumor/Cancer (2333).jpg,clean,clean,1,0,0.9800946116447449,0.0
Brain Tumor/Cancer (2334).jpg,clean,clean,1,0,0.6094790101051331,0.0
Brain Tumor/Cancer (234).jpg,clean,clean,1,0,0.9595454335212708,0.0
Brain Tumor/Cancer (2344).jpg,clean,clean,1,0,0.9897881746292114,0.0
Brain Tumor/Cancer (2353).jpg,clean,clean,1,0,0.9487035870552063,0.0
Brain Tumor/Cancer (2355).jpg,clean,clean,1,0,0.37046536803245544,0.0
Brain Tumor/Cancer (24).jpg,clean,clean,1,0,0.32666170597076416,0.0
Brain Tumor/Cancer (2401).jpg,clean,clean,1,0,0.3773648738861084,0.0
Brain Tumor/Cancer (2402).jpg,clean,clean,1,0,0.9117360711097717,0.0
Brain Tumor/Cancer (2404).jpg,clean,clean,1,0,0.9096918702125549,0.0
Brain Tumor/Cancer (2415).jpg,clean,clean,1,0,0.39099398255348206,0.0
Brain Tumor/Cancer (25).tif,clean,clean,1,0,0.972526490688324,0.0
Brain Tumor/Cancer (250).jpg,clean,clean,1,0,0.5664575099945068,0.0
Brain Tumor/Cancer (259).jpg,clean,clean,1,0,0.6155587434768677,0.0
Brain Tumor/Cancer (26).tif,clean,clean,1,0,0.7550915479660034,0.0
Brain Tumor/Cancer (260).jpg,clean,clean,1,0,0.4656713306903839,0.0
Brain Tumor/Cancer (269).jpg,clean,clean,1,0,0.6733438372612,0.0
Brain Tumor/Cancer (270).jpg,clean,clean,1,0,0.8243700265884399,0.0
Brain Tumor/Cancer (274).jpg,clean,clean,1,0,0.7421988248825073,0.0
Brain Tumor/Cancer (275).jpg,clean,clean,1,0,0.7236904501914978,0.0
Brain Tumor/Cancer (28).jpg,clean,clean,1,0,0.9253693222999573,0.0
Brain Tumor/Cancer (280).jpg,clean,clean,1,0,0.7223412394523621,0.0
Brain Tumor/Cancer (29).tif,clean,clean,1,0,0.9515649080276489,0.0
Brain Tumor/Cancer (304).jpg,clean,clean,1,0,0.7565456032752991,0.0
Brain Tumor/Cancer (31).jpg,clean,clean,1,0,0.7640971541404724,0.0
Brain Tumor/Cancer (318).jpg,clean,clean,1,0,0.6998820304870605,0.0
Brain Tumor/Cancer (324).jpg,clean,clean,1,0,0.671069860458374,0.0
Brain Tumor/Cancer (325).jpg,clean,clean,1,0,0.4991610050201416,0.0
Brain Tumor/Cancer (326).jpg,clean,clean,1,0,0.8797996640205383,0.0
Brain Tumor/Cancer (330).jpg,clean,clean,1,0,0.8706841468811035,0.0
Brain Tumor/Cancer (335).jpg,clean,clean,1,0,0.5390178561210632,0.0
Brain Tumor/Cancer (339).jpg,clean,clean,1,0,0.4872453510761261,0.0
Brain Tumor/Cancer (349).jpg,clean,clean,1,0,0.7573595643043518,0.0
Brain Tumor/Cancer (35).jpg,clean,clean,1,0,0.7531250715255737,0.0
Brain Tumor/Cancer (35).tif,clean,clean,1,0,0.5177802443504333,0.0
Brain Tumor/Cancer (350).jpg,clean,clean,1,0,0.8353543877601624,0.0
Brain Tumor/Cancer (364).jpg,clean,clean,1,0,0.7367604970932007,0.0
Brain Tumor/Cancer (366).jpg,clean,clean,1,0,0.757323682308197,0.0
Brain Tumor/Cancer (37).tif,clean,clean,1,0,0.8168420195579529,0.0
Brain Tumor/Cancer (373).jpg,clean,clean,1,0,0.7812327742576599,0.0
Brain Tumor/Cancer (374).jpg,clean,clean,1,0,0.7830026149749756,0.0
Brain Tumor/Cancer (376).jpg,clean,clean,1,0,0.6783443093299866,0.0
Brain Tumor/Cancer (379).jpg,clean,clean,1,0,0.6491388082504272,0.0
Brain Tumor/Cancer (384).jpg,clean,clean,1,0,0.7841208577156067,0.0
Brain Tumor/Cancer (39).jpg,clean,clean,1,0,0.7522718906402588,0.0
Brain Tumor/Cancer (39).tif,clean,clean,1,0,0.5779302716255188,0.0
Brain Tumor/Cancer (390).jpg,clean,clean,1,0,0.7925676107406616,0.0
Brain Tumor/Cancer (391).jpg,clean,clean,1,0,0.8602893948554993,0.0
Brain Tumor/Cancer (393).jpg,clean,clean,1,0,0.5749918222427368,0.0
Brain Tumor/Cancer (400).jpg,clean,clean,1,0,0.6158571243286133,0.0
Brain Tumor/Cancer (403).jpg,clean,clean,1,0,0.888925313949585,0.0
Brain Tumor/Cancer (408).jpg,clean,clean,1,0,0.7103402018547058,0.0
Brain Tumor/Cancer (423).jpg,clean,clean,1,0,0.8943092226982117,0.0
Brain Tumor/Cancer (43).jpg,clean,clean,1,0,0.885929524898529,0.0
Brain Tumor/Cancer (44).tif,clean,clean,1,0,0.9623559713363647,0.0
Brain Tumor/Cancer (442).jpg,clean,clean,1,0,0.47945424914360046,0.0
Brain Tumor/Cancer (449).jpg,clean,clean,1,0,0.7949889898300171,0.0
Brain Tumor/Cancer (45).jpg,clean,clean,1,0,0.8115401268005371,0.0
Brain Tumor/Cancer (452).jpg,clean,clean,1,0,0.8201152086257935,0.0
Brain Tumor/Cancer (456).jpg,clean,clean,1,0,0.946912407875061,0.0
Brain Tumor/Cancer (460).jpg,clean,clean,1,0,0.8006032705307007,0.0
Brain Tumor/Cancer (467).jpg,clean,clean,1,0,0.7598294615745544,0.0
Brain Tumor/Cancer (49).jpg,clean,clean,1,0,0.789268434047699,0.0
Brain Tumor/Cancer (49).tif,clean,clean,1,0,0.9868944883346558,0.0
Brain Tumor/Cancer (491).jpg,clean,clean,1,0,0.8044685125350952,0.0
Brain Tumor/Cancer (501).jpg,clean,clean,1,0,0.24472709000110626,0.0
Brain Tumor/Cancer (504).jpg,clean,clean,1,0,0.8847054243087769,0.0
Brain Tumor/Cancer (508).jpg,clean,clean,1,0,0.4956509470939636,0.0
Brain Tumor/Cancer (51).tif,clean,clean,1,0,0.5049554109573364,0.0
Brain Tumor/Cancer (510).jpg,clean,clean,1,0,0.6745393872261047,0.0
Brain Tumor/Cancer (519).jpg,clean,clean,1,0,0.877031683921814,0.0
Brain Tumor/Cancer (52).tif,clean,clean,1,0,0.9057852625846863,0.0
Brain Tumor/Cancer (526).jpg,clean,clean,1,0,0.8251859545707703,0.0
Brain Tumor/Cancer (53).tif,clean,clean,1,0,0.48848482966423035,0.0
Brain Tumor/Cancer (530).jpg,clean,clean,1,0,0.3265162706375122,0.0
Brain Tumor/Cancer (531).jpg,clean,clean,1,0,0.3892662823200226,0.0
Brain Tumor/Cancer (532).jpg,clean,clean,1,0,0.45759037137031555,0.0
Brain Tumor/Cancer (542).jpg,clean,clean,1,0,0.5463800430297852,0.0
Brain Tumor/Cancer (544).jpg,clean,clean,1,0,0.23583129048347473,0.0
Brain Tumor/Cancer (548).jpg,clean,clean,1,0,0.4020855128765106,0.0
Brain Tumor/Cancer (549).jpg,clean,clean,1,0,0.62449711561203,0.0
Brain Tumor/Cancer (551).jpg,clean,clean,1,0,0.6675252914428711,0.0
Brain Tumor/Cancer (552).jpg,clean,clean,1,0,0.5832113027572632,0.0
Brain Tumor/Cancer (558).jpg,clean,clean,1,0,0.4431011378765106,0.0
Brain Tumor/Cancer (560).jpg,clean,clean,1,0,0.7862097024917603,0.0
Brain Tumor/Cancer (563).jpg,clean,clean,1,0,0.6778201460838318,0.0
Brain Tumor/Cancer (569).jpg,clean,clean,1,0,0.8426491022109985,0.0
Brain Tumor/Cancer (595).jpg,clean,clean,1,0,0.7267752289772034,0.0
Brain Tumor/Cancer (60).tif,clean,clean,1,0,0.9146018028259277,0.0
Brain Tumor/Cancer (607).jpg,clean,clean,1,0,0.7061235904693604,0.0
Brain Tumor/Cancer (61).tif,clean,clean,1,0,0.996961772441864,0.0
Brain Tumor/Cancer (612).jpg,clean,clean,1,0,0.4054257869720459,0.0
Brain Tumor/Cancer (62).tif,clean,clean,1,0,0.800199568271637,0.0
Brain Tumor/Cancer (630).jpg,clean,clean,1,0,0.4471326768398285,0.0
Brain Tumor/Cancer (634).jpg,clean,clean,1,0,0.774030327796936,0.0
Brain Tumor/Cancer (644).jpg,clean,clean,1,0,0.6633884310722351,0.0
Brain Tumor/Cancer (646).jpg,clean,clean,1,0,0.6264432668685913,0.0
Brain Tumor/Cancer (648).jpg,clean,clean,1,0,0.24545669555664062,0.0
Brain Tumor/Cancer (65).tif,clean,clean,1,0,0.5652965307235718,0.0
Brain Tumor/Cancer (652).jpg,clean,clean,1,0,0.7310829162597656,0.0
Brain Tumor/Cancer (658).jpg,clean,clean,1,0,0.6105288863182068,0.0
Brain Tumor/Cancer (662).jpg,clean,clean,1,0,0.5451035499572754,0.0
Brain Tumor/Cancer (669).jpg,clean,clean,1,0,0.7754427790641785,0.0
Brain Tumor/Cancer (67).tif,clean,clean,1,0,0.943068265914917,0.0
Brain Tumor/Cancer (693).jpg,clean,clean,1,0,0.7970081567764282,0.0
Brain Tumor/Cancer (695).jpg,clean,clean,1,0,0.6999038457870483,0.0
Brain Tumor/Cancer (696).jpg,clean,clean,1,0,0.727117657661438,0.0
Brain Tumor/Cancer (699).jpg,clean,clean,1,0,0.47868433594703674,0.0
Brain Tumor/Cancer (704).jpg,clean,clean,1,0,0.606217086315155,0.0
Brain Tumor/Cancer (71).jpg,clean,clean,1,0,0.8318647146224976,0.0
Brain Tumor/Cancer (719).jpg,clean,clean,1,0,0.7765856385231018,0.0
Brain Tumor/Cancer (720).jpg,clean,clean,1,0,0.792412281036377,0.0
Brain Tumor/Cancer (721).jpg,clean,clean,1,0,0.7950357794761658,0.0
Brain Tumor/Cancer (726).jpg,clean,clean,1,0,0.8077986836433411,0.0
Brain Tumor/Cancer (735).jpg,clean,clean,1,0,0.6163902878761292,0.0
Brain Tumor/Cancer (76).tif,clean,clean,1,0,0.7893999814987183,0.0
Brain Tumor/Cancer (768).jpg,clean,clean,1,0,0.7800782918930054,0.0
Brain Tumor/Cancer (77).jpg,clean,clean,1,0,0.6123114228248596,0.0
Brain Tumor/Cancer (786).jpg,clean,clean,1,0,0.684502363204956,0.0
Brain Tumor/Cancer (798).jpg,clean,clean,1,0,0.7565227150917053,0.0
Brain Tumor/Cancer (799).jpg,clean,clean,1,0,0.7934271693229675,0.0
Brain Tumor/Cancer (800).jpg,clean,clean,1,0,0.7872105836868286,0.0
Brain Tumor/Cancer (807).jpg,clean,clean,1,0,0.7337421178817749,0.0
Brain Tumor/Cancer (824).jpg,clean,clean,1,0,0.7253353595733643,0.0
Brain Tumor/Cancer (828).jpg,clean,clean,1,0,0.38726508617401123,0.0
Brain Tumor/Cancer (860).jpg,clean,clean,1,0,0.395977258682251,0.0
Brain Tumor/Cancer (90).jpg,clean,clean,1,0,0.7923030257225037,0.0
Brain Tumor/Cancer (932).jpg,clean,clean,1,0,0.3448678255081177,0.0
Brain Tumor/Cancer (95).jpg,clean,clean,1,0,0.9857599139213562,0.0
Brain Tumor/Cancer (975).jpg,clean,clean,1,0,0.27440449595451355,0.0
Brain Tumor/Cancer (984).jpg,clean,clean,1,0,0.469969242811203,0.0
Brain Tumor/Cancer (999).jpg,clean,clean,1,0,0.675263524055481,0.0
