sample_id,variant,tamper_type,tumor_label,integrity_label,tumor_probability,integrity_probability
Brain Tumor/Cancer (1411).jpg,clean,clean,1,0,0.927695095539093,0.0
Brain Tumor/Cancer (1413).jpg,clean,clean,1,0,0.9980269074440002,0.0
Brain Tumor/Cancer (1427).jpg,clean,clean,1,0,0.9982158541679382,0.0
Brain Tumor/Cancer (1451).jpg,clean,clean,1,0,0.33132025599479675,0.0
Brain Tumor/Cancer (1468).jpg,clean,clean,1,0,0.9568901658058167,0.0
Brain Tumor/Cancer (1479).jpg,clean,clean,1,0,0.9726389050483704,0.0
Brain Tumor/Cancer (1483).jpg,clean,clean,1,0,0.9381940960884094,0.0
Brain Tumor/Cancer (1491).jpg,clean,clean,1,0,0.9981789588928223,0.0
Brain Tumor/Cancer (1492).jpg,clean,clean,1,0,0.9307694435119629,0.0
Brain Tumor/Cancer (15).jpg,clean,clean,1,0,0.94611656665802,0.0
Brain Tumor/Cancer (152).jpg,clean,clean,1,0,0.9928642511367798,0.0
Brain Tumor/Cancer (1524).jpg,clean,clean,1,0,0.9559704065322876,0.0
Brain Tumor/Cancer (1527).jpg,clean,clean,1,0,0.996356725692749,0.0
Brain Tumor/Cancer (1533).jpg,clean,clean,1,0,0.9997807145118713,0.0
Brain Tumor/Cancer (1540).jpg,clean,clean,1,0,0.9995261430740356,0.0
Brain Tumor/Cancer (1545).jpg,clean,clean,1,0,0.9995824694633484,0.0
Brain Tumor/Cancer (1551).jpg,clean,clean,1,0,0.8551920652389526,0.0
Brain Tumor/Cancer (1553).jpg,clean,clean,1,0,0.9716330170631409,0.0
Brain Tumor/Cancer (1558).jpg,clean,clean,1,0,0.989244818687439,0.0
Brain Tumor/Cancer (1563).jpg,clean,clean,1,0,0.9867473840713501,0.0
Brain Tumor/Cancer (1566).jpg,clean,clean,1,0,0.9880208373069763,0.0
Brain Tumor/Cancer (1569).jpg,clean,clean,1,0,0.9724274277687073,0.0
Brain Tumor/Cancer (1597).jpg,clean,clean,1,0,0.9998921155929565,0.0
Brain Tumor/Cancer (16).tif,clean,clean,1,0,0.9962778687477112,0.0
Brain Tumor/Cancer (1601).jpg,clean,clean,1,0,0.9997410178184509,0.0
Brain Tumor/Cancer (1616).jpg,clean,clean,1,0,0.9315845966339111,0.0
Brain Tumor/Cancer (1625).jpg,clean,clean,1,0,0.9947551488876343,0.0
Brain Tumor/Cancer (1635).jpg,clean,clean,1,0,0.9800360798835754,0.0
Brain Tumor/Cancer (1640).jpg,clean,clean,1,0,0.9928376078605652,0.0
Brain Tumor/Cancer (1641).jpg,clean,clean,1,0,0.9340011477470398,0.0
Brain Tumor/Cancer (1642).jpg,clean,clean,1,0,0.9798619747161865,0.0
Brain Tumor/Cancer (1648).jpg,clean,clean,1,0,0.9820427298545837,0.0
Brain Tumor/Cancer (165).jpg,clean,clean,1,0,0.9795651435852051,0.0
Brain Tumor/Cancer (1652).jpg,clean,clean,1,0,0.9079115390777588,0.0
Brain Tumor/Cancer (1669).jpg,clean,clean,1,0,0.9478081464767456,0.0
Brain Tumor/Cancer (1671).jpg,clean,clean,1,0,0.9401429891586304,0.0
Brain Tumor/Cancer (1679).jpg,clean,clean,1,0,0.9776191711425781,0.0
Brain Tumor/Cancer (1683).jpg,clean,clean,1,0,0.7936956882476807,0.0
Brain Tumor/Cancer (1686).jpg,clean,clean,1,0,0.9984169006347656,0.0
Brain Tumor/Cancer (1689).jpg,clean,clean,1,0,0.8896107077598572,0.0
Brain Tumor/Cancer (1710).jpg,clean,clean,1,0,0.9435674548149109,0.0
Brain Tumor/Cancer (1715).jpg,clean,clean,1,0,0.976938784122467,0.0
Brain Tumor/Cancer (1721).jpg,clean,clean,1,0,0.9074794054031372,0.0
Brain Tumor/Cancer (1722).jpg,clean,clean,1,0,0.8968057632446289,0.0
Brain Tumor/Cancer (1725).jpg,clean,clean,1,0,0.9856899380683899,0.0
Brain Tumor/Cancer (1729).jpg,clean,clean,1,0,0.22063012421131134,0.0
Brain Tumor/Cancer (173).jpg,clean,clean,1,0,0.9967273473739624,0.0
Brain Tumor/Cancer (1730).jpg,clean,clean,1,0,0.898222804069519,0.0
Brain Tumor/Cancer (1739).jpg,clean,clean,1,0,0.9775992631912231,0.0
Brain Tumor/Cancer (1741).jpg,clean,clean,1,0,0.9642876386642456,0.0
Brain Tumor/Cancer (1771).jpg,clean,clean,1,0,0.9350007772445679,0.0
Brain Tumor/Cancer (1778).jpg,clean,clean,1,0,0.9477963447570801,0.0
Brain Tumor/Cancer (1779).jpg,clean,clean,1,0,0.5181736946105957,0.0
Brain Tumor/Cancer (1781).jpg,clean,clean,1,0,0.869081437587738,0.0
Brain Tumor/Cancer (1782).jpg,clean,clean,1,0,0.9713813066482544,0.0
Brain Tumor/Cancer (1795).jpg,clean,clean,1,0,0.9998428821563721,0.0
Brain Tumor/Cancer (1799).jpg,clean,clean,1,0,0.7198710441589355,0.0
Brain Tumor/Cancer (1811).jpg,clean,clean,1,0,0.9762324094772339,0.0
Brain Tumor/Cancer (1813).jpg,clean,clean,1,0,0.991367518901825,0.0
Brain Tumor/Cancer (1816).jpg,clean,clean,1,0,0.9937440752983093,0.0
Brain Tumor/Cancer (1819).jpg,clean,clean,1,0,0.9568778276443481,0.0
Brain Tumor/Cancer (1835).jpg,clean,clean,1,0,0.9456996321678162,0.0
Brain Tumor/Cancer (1837).jpg,clean,clean,1,0,0.9981058835983276,0.0
Brain Tumor/Cancer (1839).jpg,clean,clean,1,0,0.9805830121040344,0.0
Brain Tumor/Cancer (1845).jpg,clean,clean,1,0,0.8773705363273621,0.0
Brain Tumor/Cancer (1852).jpg,clean,clean,1,0,0.9219515919685364,0.0
Brain Tumor/Cancer (1857).jpg,clean,clean,1,0,0.8741693496704102,0.0
Brain Tumor/Cancer (1862).jpg,clean,clean,1,0,0.9962479472160339,0.0
Brain Tumor/Cancer (1864).jpg,clean,clean,1,0,0.9728187322616577,0.0
Brain Tumor/Cancer (1865).jpg,clean,clean,1,0,0.9132266044616699,0.0
Brain Tumor/Cancer (1867).jpg,clean,clean,1,0,0.9719738960266113,0.0
Brain Tumor/Cancer (1869).jpg,clean,clean,1,0,0.9581130146980286,0.0
Brain Tumor/Cancer (187).jpg,clean,clean,1,0,0.9994742274284363,0.0
Brain Tumor/Cancer (188).jpg,clean,clean,1,0,0.9975636005401611,0.0
Brain Tumor/Cancer (1880).jpg,clean,clean,1,0,0.9036740064620972,0.0
Brain Tumor/Cancer (1886).jpg,clean,clean,1,0,0.9926855564117432,0.0
Brain Tumor/Cancer (1895).jpg,clean,clean,1,0,0.9810638427734375,0.0
Brain Tumor/Cancer (19).tif,clean,clean,1,0,0.9899789094924927,0.0
Brain Tumor/Cancer (1936).jpg,clean,clean,1,0,0.9115556478500366,0.0
Brain Tumor/Cancer (194).jpg,clean,clean,1,0,0.9989448189735413,0.0
Brain Tumor/Cancer (1940).jpg,clean,clean,1,0,0.9527534246444702,0.0
Brain Tumor/Cancer (1942).jpg,clean,clean,1,0,0.9729161858558655,0.0
Brain Tumor/Cancer (1951).jpg,clean,clean,1,0,0.9533658623695374,0.0
Brain Tumor/Cancer (1970).jpg,clean,clean,1,0,0.9863008260726929,0.0
Brain Tumor/Cancer (1971).jpg,clean,clean,1,0,0.3958895802497864,0.0
Brain Tumor/Cancer (1972).jpg,clean,clean,1,0,0.9208944439888,0.0
Brain Tumor/Cancer (1986).jpg,clean,clean,1,0,0.7615315318107605,0.0
Brain Tumor/Cancer (1989).jpg,clean,clean,1,0,0.9057571291923523,0.0
Brain Tumor/Cancer (199).jpg,clean,clean,1,0,0.9982438087463379,0.0
Brain Tumor/Cancer (1993).jpg,clean,clean,1,0,0.9138073325157166,0.0
Brain Tumor/Cancer (200).jpg,clean,clean,1,0,0.99893718957901,0.0
Brain Tumor/Cancer (2004).jpg,clean,clean,1,0,0.9888324737548828,0.0
Brain Tumor/Cancer (2006).jpg,clean,clean,1,0,0.6782355904579163,0.0
Brain Tumor/Cancer (2007).jpg,clean,clean,1,0,0.9684447050094604,0.0
Brain Tumor/Cancer (201).jpg,clean,clean,1,0,0.9991971850395203,0.0
Brain Tumor/Cancer (2017).jpg,clean,clean,1,0,0.9389606714248657,0.0
Brain Tumor/Cancer (2027).jpg,clean,clean,1,0,0.855665385723114,0.0
Brain Tumor/Cancer (2030).jpg,clean,clean,1,0,0.9556408524513245,0.0
Brain Tumor/Cancer (2038).jpg,clean,clean,1,0,0.8680192232131958,0.0
Brain Tumor/Cancer (2074).jpg,clean,clean,1,0,0.9283031821250916,0.0
Brain Tumor/Cancer (2086).jpg,clean,clean,1,0,0.8695826530456543,0.0
Brain Tumor/Cancer (2088).jpg,clean,clean,1,0,0.9704777598381042,0.0
Brain Tumor/Cancer (2094).jpg,clean,clean,1,0,0.9708334803581238,0.0
Brain Tumor/Cancer (2104).jpg,clean,clean,1,0,0.9920544624328613,0.0
Brain Tumor/Cancer (2112).jpg,clean,clean,1,0,0.7544119358062744,0.0
Brain Tumor/Cancer (2114).jpg,clean,clean,1,0,0.9910112619400024,0.0
Brain Tumor/Cancer (2117).jpg,clean,clean,1,0,0.9626516103744507,0.0
Brain Tumor/Cancer (2123).jpg,clean,clean,1,0,0.90842205286026,0.0
Brain Tumor/Cancer (2126).jpg,clean,clean,1,0,0.992516815662384,0.0
Brain Tumor/Cancer (2128).jpg,clean,clean,1,0,0.9307920336723328,0.0
Brain Tumor/Cancer (2140).jpg,clean,clean,1,0,0.9176825881004333,0.0
Brain Tumor/Cancer (2147).jpg,clean,clean,1,0,0.9660773277282715,0.0
Brain Tumor/Cancer (215).jpg,clean,clean,1,0,0.981410562992096,0.0
Brain Tumor/Cancer (2154).jpg,clean,clean,1,0,0.8663126230239868,0.0
Brain Tumor/Cancer (216).jpg,clean,clean,1,0,0.9929563999176025,0.0
Brain Tumor/Cancer (2164).jpg,clean,clean,1,0,0.7044538259506226,0.0
Brain Tumor/Cancer (2169).jpg,clean,clean,1,0,0.9992610812187195,0.0
Brain Tumor/Cancer (2175).jpg,clean,clean,1,0,0.9832901954650879,0.0
Brain Tumor/Cancer (2184).jpg,clean,clean,1,0,0.9970521926879883,0.0
Brain Tumor/Cancer (2196).jpg,clean,clean,1,0,0.8893663883209229,0.0
Brain Tumor/Cancer (22).jpg,clean,clean,1,0,0.9990010857582092,0.0
Brain Tumor/Cancer (220).jpg,clean,clean,1,0,0.962727963924408,0.0
Brain Tumor/Cancer (2211).jpg,clean,clean,1,0,0.9191296696662903,0.0
Brain Tumor/Cancer (2214).jpg,clean,clean,1,0,0.9975613355636597,0.0
Brain Tumor/Cancer (2221).jpg,clean,clean,1,0,0.9670170545578003,0.0
Brain Tumor/Cancer (2223).jpg,clean,clean,1,0,0.9861140847206116,0.0
Brain Tumor/Cancer (2227).jpg,clean,clean,1,0,0.998843789100647,0.0
Brain Tumor/Cancer (2228).jpg,clean,clean,1,0,0.8800051808357239,0.0
Brain Tumor/Cancer (2234).jpg,clean,clean,1,0,0.4419751763343811,0.0
Brain Tumor/Cancer (2254).jpg,clean,clean,1,0,0.9850769639015198,0.0
Brain Tumor/Cancer (2284).jpg,clean,clean,1,0,0.8460448384284973,0.0
Brain Tumor/Cancer (2285).jpg,clean,clean,1,0,0.09490478783845901,0.0
Brain Tumor/Cancer (2288).jpg,clean,clean,1,0,0.987005352973938,0.0
Brain Tumor/Cancer (2289).jpg,clean,clean,1,0,0.8519553542137146,0.0
Brain Tumor/Cancer (2292).jpg,clean,clean,1,0,0.9876525402069092,0.0
Brain Tumor/Cancer (230).jpg,clean,clean,1,0,0.9712801575660706,0.0
Brain Tumor/Cancer (2300).jpg,clean,clean,1,0,0.9956642985343933,0.0
Brain Tumor/Cancer (2315).jpg,clean,clean,1,0,0.007187368348240852,0.0
Brain Tumor/Cancer (2317).jpg,clean,clean,1,0,0.9224377274513245,0.0
Brain Tumor/Cancer (2318).jpg,clean,clean,1,0,0.6423535346984863,0.0
Brain Tumor/Cancer (2321).jpg,clean,clean,1,0,0.9847177863121033,0.0
Brain Tumor/Cancer (2322).jpg,clean,clean,1,0,0.8855377435684204,0.0
Brain Tumor/Cancer (2327).jpg,clean,clean,1,0,0.833820104598999,0.0
Brain Tumor/Cancer (233).jpg,clean,clean,1,0,0.9966603517532349,0.0
Brain Tumor/Cancer (2332).jpg,clean,clean,1,0,0.9996274709701538,0.0
Brain Tumor/Cancer (2333).jpg,clean,clean,1,0,0.9909308552742004,0.0
Brain Tumor/Cancer (2334).jpg,clean,clean,1,0,0.9825703501701355,0.0
Brain Tumor/Cancer (234).jpg,clean,clean,1,0,0.998860239982605,0.0
Brain Tumor/Cancer (2344).jpg,clean,clean,1,0,0.9197363257408142,0.0
Brain Tumor/Cancer (2353).jpg,clean,clean,1,0,0.9221987128257751,0.0
Brain Tumor/Cancer (2355).jpg,clean,clean,1,0,0.9446417689323425,0.0
Brain Tumor/Cancer (24).jpg,clean,clean,1,0,0.9924706220626831,0.0
Brain Tumor/Cancer (2401).jpg,clean,clean,1,0,0.23548714816570282,0.0
Brain Tumor/Cancer (2402).jpg,clean,clean,1,0,0.7470251321792603,0.0
Brain Tumor/Cancer (2404).jpg,clean,clean,1,0,0.9966961145401001,0.0
Brain Tumor/Cancer (2415).jpg,clean,clean,1,0,0.14235949516296387,0.0
Brain Tumor/Cancer (25).tif,clean,clean,1,0,0.9926030039787292,0.0
Brain Tumor/Cancer (250).jpg,clean,clean,1,0,0.9947893619537354,0.0
Brain Tumor/Cancer (259).jpg,clean,clean,1,0,0.9906001091003418,0.0
Brain Tumor/Cancer (26).tif,clean,clean,1,0,0.9732406139373779,0.0
Brain Tumor/Cancer (260).jpg,clean,clean,1,0,0.3562524914741516,0.0
Brain Tumor/Cancer (269).jpg,clean,clean,1,0,0.995775043964386,0.0
Brain Tumor/Cancer (270).jpg,clean,clean,1,0,0.9984787106513977,0.0
Brain Tumor/Cancer (274).jpg,clean,clean,1,0,0.9976828098297119,0.0
Brain Tumor/Cancer (275).jpg,clean,clean,1,0,0.9986552000045776,0.0
Brain Tumor/Cancer (28).jpg,clean,clean,1,0,0.998941957950592,0.0
Brain Tumor/Cancer (280).jpg,clean,clean,1,0,0.9938517808914185,0.0
Brain Tumor/Cancer (29).tif,clean,clean,1,0,0.9767778515815735,0.0
Brain Tumor/Cancer (304).jpg,clean,clean,1,0,0.998701810836792,0.0
Brain Tumor/Cancer (31).jpg,clean,clean,1,0,0.9968262910842896,0.0
Brain Tumor/Cancer (318).jpg,clean,clean,1,0,0.989869236946106,0.0
Brain Tumor/Cancer (324).jpg,clean,clean,1,0,0.9923743605613708,0.0
Brain Tumor/Cancer (325).jpg,clean,clean,1,0,0.9603374600410461,0.0
Brain Tumor/Cancer (326).jpg,clean,clean,1,0,0.9869198799133301,0.0
Brain Tumor/Cancer (330).jpg,clean,clean,1,0,0.9849125742912292,0.0
Brain Tumor/Cancer (335).jpg,clean,clean,1,0,0.9835432767868042,0.0
Brain Tumor/Cancer (339).jpg,clean,clean,1,0,0.9951885938644409,0.0
Brain Tumor/Cancer (349).jpg,clean,clean,1,0,0.9768615365028381,0.0
Brain Tumor/Cancer (35).jpg,clean,clean,1,0,0.9985494017601013,0.0
Brain Tumor/Cancer (35).tif,clean,clean,1,0,0.9885595440864563,0.0
Brain Tumor/Cancer (350).jpg,clean,clean,1,0,0.9974505305290222,0.0
Brain Tumor/Cancer (364).jpg,clean,clean,1,0,0.9963573813438416,0.0
Brain Tumor/Cancer (366).jpg,clean,clean,1,0,0.7988870739936829,0.0
Brain Tumor/Cancer (37).tif,clean,clean,1,0,0.9550886750221252,0.0
Brain Tumor/Cancer (373).jpg,clean,clean,1,0,0.991584062576294,0.0
Brain Tumor/Cancer (374).jpg,clean,clean,1,0,0.9862449765205383,0.0
Brain Tumor/Cancer (376).jpg,clean,clean,1,0,0.9955724477767944,0.0
Brain Tumor/Cancer (379).jpg,clean,clean,1,0,0.9747989773750305,0.0
Brain Tumor/Cancer (384).jpg,clean,clean,1,0,0.9913042783737183,0.0
Brain Tumor/Cancer (39).jpg,clean,clean,1,0,0.9959912896156311,0.0
Brain Tumor/Cancer (39).tif,clean,clean,1,0,0.9591373801231384,0.0
Brain Tumor/Cancer (390).jpg,clean,clean,1,0,0.989661455154419,0.0
Brain Tumor/Cancer (391).jpg,clean,clean,1,0,0.9991961121559143,0.0
Brain Tumor/Cancer (393).jpg,clean,clean,1,0,0.9977540373802185,0.0
Brain Tumor/Cancer (400).jpg,clean,clean,1,0,0.9723324775695801,0.0
Brain Tumor/Cancer (403).jpg,clean,clean,1,0,0.995254635810852,0.0
Brain Tumor/Cancer (408).jpg,clean,clean,1,0,0.9925803542137146,0.0
Brain Tumor/Cancer (423).jpg,clean,clean,1,0,0.9992691874504089,0.0
Brain Tumor/Cancer (43).jpg,clean,clean,1,0,0.9913076758384705,0.0
Brain Tumor/Cancer (44).tif,clean,clean,1,0,0.9913523197174072,0.0
Brain Tumor/Cancer (442).jpg,clean,clean,1,0,0.9825663566589355,0.0
Brain Tumor/Cancer (449).jpg,clean,clean,1,0,0.9993526339530945,0.0
Brain Tumor/Cancer (45).jpg,clean,clean,1,0,0.9928181171417236,0.0
Brain Tumor/Cancer (452).jpg,clean,clean,1,0,0.9726472496986389,0.0
Brain Tumor/Cancer (456).jpg,clean,clean,1,0,0.9808319211006165,0.0
Brain Tumor/Cancer (460).jpg,clean,clean,1,0,0.988993227481842,0.0
Brain Tumor/Cancer (467).jpg,clean,clean,1,0,0.9977743029594421,0.0
Brain Tumor/Cancer (49).jpg,clean,clean,1,0,0.9989798665046692,0.0
Brain Tumor/Cancer (49).tif,clean,clean,1,0,0.9985150694847107,0.0
Brain Tumor/Cancer (491).jpg,clean,clean,1,0,0.97086101770401,0.0
Brain Tumor/Cancer (501).jpg,clean,clean,1,0,0.8959452509880066,0.0
Brain Tumor/Cancer (504).jpg,clean,clean,1,0,0.9979968667030334,0.0
Brain Tumor/Cancer (508).jpg,clean,clean,1,0,0.9486929774284363,0.0
Brain Tumor/Cancer (51).tif,clean,clean,1,0,0.9876761436462402,0.0
Brain Tumor/Cancer (510).jpg,clean,clean,1,0,0.9910023808479309,0.0
Brain Tumor/Cancer (519).jpg,clean,clean,1,0,0.9835091233253479,0.0
Brain Tumor/Cancer (52).tif,clean,clean,1,0,0.9907454252243042,0.0
Brain Tumor/Cancer (526).jpg,clean,clean,1,0,0.9993865489959717,0.0
Brain Tumor/Cancer (53).tif,clean,clean,1,0,0.038753192871809006,0.0
Brain Tumor/Cancer (530).jpg,clean,clean,1,0,0.45090538263320923,0.0
Brain Tumor/Cancer (531).jpg,clean,clean,1,0,0.35106736421585083,0.0
Brain Tumor/Cancer (532).jpg,clean,clean,1,0,0.8794135451316833,0.0
Brain Tumor/Cancer (542).jpg,clean,clean,1,0,0.9748483300209045,0.0
Brain Tumor/Cancer (544).jpg,clean,clean,1,0,0.6380389332771301,0.0
Brain Tumor/Cancer (548).jpg,clean,clean,1,0,0.7834253311157227,0.0
Brain Tumor/Cancer (549).jpg,clean,clean,1,0,0.9378727674484253,0.0
Brain Tumor/Cancer (551).jpg,clean,clean,1,0,0.8994095921516418,0.0
Brain Tumor/Cancer (552).jpg,clean,clean,1,0,0.9857521653175354,0.0
Brain Tumor/Cancer (558).jpg,clean,clean,1,0,0.80817049741745,0.0
Brain Tumor/Cancer (560).jpg,clean,clean,1,0,0.9719449281692505,0.0
Brain Tumor/Cancer (563).jpg,clean,clean,1,0,0.9814890027046204,0.0
Brain Tumor/Cancer (569).jpg,clean,clean,1,0,0.9796996712684631,0.0
Brain Tumor/Cancer (595).jpg,clean,clean,1,0,0.9894474744796753,0.0
Brain Tumor/Cancer (60).tif,clean,clean,1,0,0.8829227685928345,0.0
Brain Tumor/Cancer (607).jpg,clean,clean,1,0,0.7963523864746094,0.0
Brain Tumor/Cancer (61).tif,clean,clean,1,0,0.903554379940033,0.0
Brain Tumor/Cancer (612).jpg,clean,clean,1,0,0.9900626540184021,0.0
Brain Tumor/Cancer (62).tif,clean,clean,1,0,0.9464328289031982,0.0
Brain Tumor/Cancer (630).jpg,clean,clean,1,0,0.9943037629127502,0.0
Brain Tumor/Cancer (634).jpg,clean,clean,1,0,0.9989930987358093,0.0
Brain Tumor/Cancer (644).jpg,clean,clean,1,0,0.8955854773521423,0.0
Brain Tumor/Cancer (646).jpg,clean,clean,1,0,0.8285046815872192,0.0
Brain Tumor/Cancer (648).jpg,clean,clean,1,0,0.3442535996437073,0.0
Brain Tumor/Cancer (65).tif,clean,clean,1,0,0.840769350528717,0.0
Brain Tumor/Cancer (652).jpg,clean,clean,1,0,0.9989213943481445,0.0
Brain Tumor/Cancer (658).jpg,clean,clean,1,0,0.992998480796814,0.0
Brain Tumor/Cancer (662).jpg,clean,clean,1,0,0.9744749665260315,0.0
Brain Tumor/Cancer (669).jpg,clean,clean,1,0,0.9249879121780396,0.0
Brain Tumor/Cancer (67).tif,clean,clean,1,0,0.8556973338127136,0.0
Brain Tumor/Cancer (693).jpg,clean,clean,1,0,0.9973675608634949,0.0
Brain Tumor/Cancer (695).jpg,clean,clean,1,0,0.9950290322303772,0.0
Brain Tumor/Cancer (696).jpg,clean,clean,1,0,0.9907563328742981,0.0
Brain Tumor/Cancer (699).jpg,clean,clean,1,0,0.9921911358833313,0.0
Brain Tumor/Cancer (704).jpg,clean,clean,1,0,0.9886060357093811,0.0
Brain Tumor/Cancer (71).jpg,clean,clean,1,0,0.9897983074188232,0.0
Brain Tumor/Cancer (719).jpg,clean,clean,1,0,0.9927887320518494,0.0
Brain Tumor/Cancer (720).jpg,clean,clean,1,0,0.9895399212837219,0.0
Brain Tumor/Cancer (721).jpg,clean,clean,1,0,0.9860824346542358,0.0
Brain Tumor/Cancer (726).jpg,clean,clean,1,0,0.9945425987243652,0.0
Brain Tumor/Cancer (735).jpg,clean,clean,1,0,0.9814085364341736,0.0
Brain Tumor/Cancer (76).tif,clean,clean,1,0,0.9101446866989136,0.0
Brain Tumor/Cancer (768).jpg,clean,clean,1,0,0.9932214021682739,0.0
Brain Tumor/Cancer (77).jpg,clean,clean,1,0,0.9235149621963501,0.0
Brain Tumor/Cancer (786).jpg,clean,clean,1,0,0.9953857064247131,0.0
Brain Tumor/Cancer (798).jpg,clean,clean,1,0,0.9916760921478271,0.0
Brain Tumor/Cancer (799).jpg,clean,clean,1,0,0.9949241876602173,0.0
Brain Tumor/Cancer (800).jpg,clean,clean,1,0,0.9966409206390381,0.0
Brain Tumor/Cancer (807).jpg,clean,clean,1,0,0.9983420372009277,0.0
Brain Tumor/Cancer (824).jpg,clean,clean,1,0,0.9141680598258972,0.0
Brain Tumor/Cancer (828).jpg,clean,clean,1,0,0.1228615865111351,0.0
Brain Tumor/Cancer (860).jpg,clean,clean,1,0,0.9986220598220825,0.0
Brain Tumor/Cancer (90).jpg,clean,clean,1,0,0.9944657683372498,0.0
Brain Tumor/Cancer (932).jpg,clean,clean,1,0,0.9361865520477295,0.0
Brain Tumor/Cancer (95).jpg,clean,clean,1,0,0.9986617565155029,0.0
Brain Tumor/Cancer (975).jpg,clean,clean,1,0,0.49307647347450256,0.0
Brain Tumor/Cancer (984).jpg,clean,clean,1,0,0.9789404273033142,0.0
Brain Tumor/Cancer (999).jpg,clean,clean,1,0,0.9715234041213989,0.0
